1.28222615e-11,1.2904031e-08,0.0017738917,0.9982235,4.3941345e-10,1.8257277e-06,2.263415e-08,8.017378e-07,1.8299433e-09
3.49841e-11,3.750702e-09,0.99999857,1.4774422e-08,2.9492284e-11,1.1020568e-07,7.952463e-10,1.3094696e-06,2.0146846e-08
8.378445e-09,2.1412541e-08,8.500844e-06,6.0080566e-08,4.765952e-05,1.7563046e-07,1.3034378e-06,4.9835788e-05,0.9998925
1.5913679e-07,1.2547458e-08,4.0115677e-07,3.8867226e-10,5.6712483e-06,0.9999244,6.359234e-05,3.8346775e-06,1.8372017e-06
2.6417965e-10,6.883551e-11,8.997502e-08,8.39107e-09,6.760729e-08,6.4367406e-08,3.967855e-05,2.2306388e-08,0.99996006
6.331621e-08,7.084168e-07,0.00088081165,0.0028129579,0.00014301122,4.2761685e-06,0.0012858496,1.0570601e-06,0.99487126
1.1338563e-08,3.5373378e-13,6.893289e-12,3.6916584e-10,0.00013331,0.9997187,6.792312e-08,0.00014277041,4.9788823e-06
5.2799815e-06,2.0095946e-07,4.6676512e-05,0.00066192535,0.0030801417,0.001279516,0.00033288333,0.994511,8.2394006e-05
2.5186472e-10,3.4854042e-09,1.0,9.3611854e-12,1.0383828e-11,1.806462e-10,3.6316712e-13,4.354815e-09,3.5647226e-14
2.3430503e-19,4.0840234e-13,2.8648083e-08,1.0,3.5741128e-13,8.62646e-16,9.660143e-09,3.9309615e-17,5.352013e-12
2.0640793e-10,1.4024111e-09,3.6225792e-06,3.0271632e-11,3.8088366e-08,2.1072934e-07,1.121631e-08,0.99999607,1.6384985e-07
2.1528722e-05,1.7043544e-06,1.1676125e-06,0.002966541,0.9954287,1.0782998e-08,0.0005255424,0.0003703144,0.0006844427
3.6996084e-07,3.8904122e-07,8.6456246e-05,6.3264835e-08,1.855742e-05,0.00037447593,1.3200981e-06,0.9995129,5.3406598e-06
1.07541115e-10,1.2641476e-11,1.03035315e-11,1.0,4.0737014e-12,7.196173e-14,4.182746e-10,2.6595913e-11,3.7270238e-13
1.1345818e-08,1.0776101e-06,3.559744e-07,4.1969706e-06,6.905731e-06,1.443224e-09,0.0007774978,4.717604e-05,0.9991628
3.7021836e-10,0.9996743,1.5752368e-05,8.346406e-10,3.509377e-07,7.462114e-07,1.1176196e-05,2.0560523e-05,0.00027705746
2.892491e-10,8.1338285e-08,0.9988914,2.849973e-10,1.2674805e-07,0.0011082931,3.1127416e-09,2.4782468e-08,5.055847e-11
1.3584046e-12,1.3257679e-09,3.180828e-07,7.2435086e-10,9.88587e-10,0.9999968,3.1825362e-09,2.7198519e-06,1.2792731e-07
5.673337e-10,4.76925e-11,5.059959e-12,0.9999999,5.4064007e-08,3.084215e-11,1.3412751e-08,4.314677e-08,6.3725076e-12
5.2739935e-16,1.7524404e-13,6.809712e-08,0.9999999,2.8446748e-14,5.805409e-13,2.6483948e-10,1.2086468e-10,1.7575512e-10
5.538504e-09,2.5626925e-05,0.9975635,2.7538419e-05,0.00037942975,9.1152674e-07,2.7677845e-06,1.22018855e-05,0.001987994
0.9999968,2.3197617e-06,9.1589053e-10,8.95341e-11,3.578087e-08,3.5769748e-08,8.6286434e-07,4.914397e-12,8.206992e-12
1.2412174e-09,7.594161e-09,1.8424734e-08,1.3187096e-11,6.111238e-08,1.5908482e-07,5.24317e-06,1.5114586e-05,0.9999794
4.1225579e-10,3.330458e-07,3.890109e-06,1.4474527e-09,1.7301749e-09,0.9999864,1.8737782e-10,8.840014e-06,5.7820256e-07
0.0006176068,0.99897003,0.00039695692,2.0214165e-06,6.5028357e-06,6.5076065e-06,1.8961817e-08,4.7527945e-07,1.7875875e-08
6.9236614e-07,8.547037e-07,2.934033e-08,1.00721376e-10,0.9993463,4.003027e-08,0.000650882,2.767433e-07,1.0083442e-06
1.4587069e-10,1.1431357e-06,0.99767536,1.1888198e-09,1.6572983e-09,0.002323447,2.5731457e-11,8.288863e-09,4.335685e-09
1.1969776e-07,8.795743e-08,8.313295e-08,1.04271965e-13,1.3578515e-06,0.9999727,7.9621826e-10,2.5757556e-05,2.6459566e-09
2.4005997e-10,1.8797628e-09,1.1759554e-05,1.5309357e-08,6.2124946e-06,1.2829443e-06,1.4709265e-06,0.0010288991,0.9989504
7.2169297e-09,3.4110155e-08,7.5040835e-11,3.5729017e-11,4.1299086e-06,0.001383393,5.0949378e-08,0.9986119,4.2396175e-07
3.4127052e-09,2.0117457e-07,0.0045235674,0.0001175089,0.00012016483,5.4413314e-09,0.005136576,1.14101155e-08,0.99010193
1.0041351e-09,8.5580115e-07,0.00013668962,8.19982e-08,3.8515973e-05,4.112029e-09,0.99839896,4.5870948e-07,0.0014243806
0.9999845,5.969815e-08,1.1413994e-08,1.8373084e-10,5.349759e-07,1.35125665e-05,1.3344376e-06,1.8553262e-08,8.4371377e-10
0.9999168,1.0968302e-09,3.1594931e-09,1.8019168e-11,5.6517115e-07,8.252071e-05,2.5624938e-09,1.538358e-07,3.4531353e-09
3.605185e-09,1.1863246e-09,2.2190785e-09,2.5736243e-05,1.5652395e-05,8.673659e-10,0.99849856,1.06699545e-07,0.0014598607
1.7798848e-09,2.4160833e-09,5.7646943e-05,3.304097e-12,8.647399e-06,0.99988735,1.6054278e-08,4.470715e-05,1.5979113e-06
1.7710917e-08,1.7985554e-06,9.499013e-05,0.0017486394,2.3449868e-06,0.002973844,0.00041723537,0.653667,0.3410942
3.2646752e-09,0.99999833,2.8434082e-09,4.3124e-19,1.544618e-11,1.678223e-06,7.781388e-12,2.2497809e-12,6.9467425e-11
1.130983e-09,7.7699963e-10,6.1252704e-11,7.7257445e-12,9.99659e-06,0.9999876,2.2300385e-06,2.997494e-09,1.7546786e-07
4.1796994e-10,3.33404e-09,1.124965e-06,2.2676137e-10,7.929805e-09,4.108232e-07,1.7062169e-08,0.9999695,2.8972168e-05
1.641512e-08,4.4923945e-10,0.0001336908,8.987831e-13,4.9485595e-07,9.617992e-06,3.147229e-10,0.9998561,3.174614e-09
1.0,1.2272108e-12,1.9429372e-13,2.9262495e-10,1.6628202e-10,1.4473488e-12,2.841476e-10,3.7935997e-14,1.0377799e-13
3.2210172e-09,1.6297578e-07,3.0264835e-05,2.995034e-11,3.6399717e-06,2.1128419e-07,6.0750117e-06,5.3449423e-07,0.9999591
0.99999964,8.597996e-11,8.730197e-11,2.653129e-12,4.6785274e-08,7.598375e-08,2.8854555e-07,2.993122e-11,6.057813e-12
9.807312e-06,1.1452959e-07,5.730989e-12,3.846698e-10,4.0880095e-05,8.13392e-12,0.9999492,4.8863926e-09,1.6480366e-08
1.0926844e-09,6.2452554e-10,6.987533e-12,1.1763572e-14,8.4056495e-08,4.9571527e-12,0.9999999,4.026034e-12,8.8077835e-12
5.1792835e-08,5.1074127e-09,1.0223367e-06,2.8494269e-05,0.0003689689,9.0893154e-05,0.7903369,1.0603698e-06,0.20917264
2.3639988e-07,5.1926173e-07,0.014343904,3.7037375e-07,5.056234e-05,0.07799319,3.853734e-06,0.90743464,0.00017268052
8.210737e-14,1.4239088e-10,1.3275987e-06,1.07736375e-10,2.9530636e-09,4.868238e-10,7.863258e-05,2.6512477e-09,0.99992
9.826682e-10,0.9999788,3.6777215e-06,5.0176085e-18,5.5316385e-10,5.093747e-07,2.8417067e-11,1.551715e-05,1.5910622e-06
2.1283385e-13,2.4946739e-11,9.0948085e-09,1.0,1.8543837e-10,5.1717224e-11,1.3467527e-09,8.786869e-10,1.3517432e-12
2.583545e-05,0.99997294,1.8991962e-07,7.085507e-11,8.437307e-08,1.8063763e-07,3.6034255e-11,6.873249e-07,5.152504e-10
1.03037245e-07,4.646662e-08,9.641559e-10,3.8627135e-10,6.410838e-05,4.8581796e-06,1.3003748e-08,0.99993074,7.4412526e-08
1.1031107e-12,3.909051e-10,4.848409e-06,1.2071689e-07,3.0982608e-09,3.7293777e-08,0.9972414,1.33258915e-08,0.0027536368
1.0,9.162079e-14,2.892084e-15,1.4875664e-13,1.4176905e-12,8.931588e-15,9.481726e-12,1.744574e-16,1.3081562e-13
2.40672e-13,2.4283356e-10,1.6811196e-06,5.857154e-12,3.8092885e-08,1.0977756e-13,7.96013e-07,0.012968021,0.98702943
9.164876e-13,1.4215003e-11,7.878381e-08,3.4732436e-06,1.071e-09,1.1456961e-08,0.99999,3.448259e-10,6.4810924e-06
1.9722836e-10,3.5356886e-09,7.503765e-09,6.076475e-14,6.1002176e-08,0.9999999,4.6677745e-10,1.4230132e-09,1.9296592e-10
4.3346937e-08,6.541123e-10,9.422008e-07,2.5118031e-11,1.8509382e-07,5.2664573e-06,1.7131976e-08,0.99999356,2.5990134e-09
8.712168e-11,4.0175727e-12,4.115984e-09,1.5915505e-14,1.133961e-08,0.9999999,2.1436845e-10,1.3136821e-07,1.0245656e-08
5.9940817e-07,0.0004981843,0.00020588347,1.4502128e-08,4.301361e-06,0.0021592837,4.3589947e-07,0.9971192,1.2086002e-05
1.0287018e-08,1.4682834e-09,6.8626406e-08,1.03745224e-16,2.68765e-07,0.99999857,3.4475285e-12,1.0299201e-06,1.5438592e-10
1.0,1.7436447e-10,3.0424684e-11,2.9526263e-11,3.5522325e-11,1.543038e-09,4.9691523e-10,9.546588e-11,8.312154e-13
6.3093464e-10,5.3649396e-09,4.235881e-09,2.3121179e-14,3.4647922e-08,1.0,1.8883641e-09,1.6612843e-08,3.8353196e-09
1.3098214e-07,1.1228007e-08,6.7020917e-10,9.991791e-16,0.99997985,8.373493e-08,1.941878e-05,5.2961184e-07,2.1659563e-08
4.7006648e-05,0.99995124,1.5153213e-07,2.2440277e-11,2.828964e-07,5.46595e-07,1.3773421e-10,8.6549693e-07,1.3625606e-10
3.9159254e-08,4.0807212e-05,0.9990588,1.6829532e-08,9.324523e-07,0.00062502804,1.7041323e-07,0.00026311903,1.1125505e-05
1.1016071e-12,6.733389e-08,4.337445e-09,1.1766891e-13,6.506267e-07,0.99999917,3.320934e-11,1.7681904e-08,1.12610984e-07
1.3172297e-08,0.99971896,0.00024271135,7.968925e-11,3.8143437e-05,2.8482798e-09,1.4393369e-08,4.336811e-08,5.0776056e-10
1.0181431e-07,8.3899765e-13,4.58975e-09,2.7275723e-15,4.72391e-11,0.99999774,1.03167915e-13,2.1041953e-06,2.3476228e-14
1.6976523e-08,1.9174692e-07,3.0117355e-09,3.8960019e-10,1.38698415e-05,0.9999782,1.7160003e-06,5.1669e-06,8.3204924e-07
1.00783784e-10,5.3392646e-09,7.421454e-08,1.7703148e-11,1.1650382e-07,0.99999976,1.5526302e-08,8.443115e-09,5.2454922e-08
2.3877784e-09,3.6408743e-08,5.5388514e-06,6.927523e-11,2.5996737e-08,3.7283968e-07,1.3387687e-09,0.00039914373,0.99959487
3.248168e-08,3.7374586e-05,0.999701,1.4310257e-07,6.836707e-08,0.00026078595,7.270457e-10,6.591193e-07,1.9230955e-09
1.3281595e-08,1.2311913e-09,1.3483843e-10,1.8883612e-12,8.201023e-05,0.9999161,1.8911081e-06,8.09298e-09,2.4300792e-08
3.090144e-07,1.883692e-06,1.3187727e-06,1.62055e-10,0.0014698427,1.9717609e-06,0.99775165,0.00035095893,0.00042203927
2.8924732e-10,1.539847e-11,1.6828895e-07,9.991474e-10,1.771656e-08,5.2620853e-06,2.2774142e-07,0.9999832,1.1248264e-05
8.1718575e-08,3.145277e-09,1.0065179e-07,1.0954187e-08,8.275878e-06,2.9826406e-09,4.4526505e-06,3.0882566e-05,0.99995613
2.6289436e-07,0.9999852,5.4048055e-08,2.0516908e-12,1.4168204e-05,1.4486766e-10,1.5395567e-07,9.659563e-08,6.257069e-08
3.2398109e-09,3.2486969e-09,4.6392262e-07,0.99928457,6.886289e-08,1.0103199e-07,2.2486161e-05,5.78454e-05,0.000634474
3.2383556e-07,8.1961424e-08,1.6387463e-05,8.205172e-05,3.1849481e-06,6.052982e-09,0.07145436,4.162801e-07,0.9284432
1.4180217e-13,4.321364e-11,5.743238e-08,0.9999994,8.516452e-11,1.0960684e-11,5.618793e-07,2.6341805e-11,6.0146355e-09
8.9624815e-11,3.5600127e-08,4.7435683e-06,0.99999475,1.6394044e-09,4.630969e-07,1.2072271e-08,2.3277545e-08,1.5508755e-09
8.298892e-07,5.4012948e-05,0.00051886385,6.163432e-09,6.495953e-05,0.99533457,3.4189343e-05,0.003529405,0.00046322128
8.171625e-11,4.651466e-06,2.6991083e-06,2.7838959e-11,3.4241687e-09,0.99999213,8.567442e-09,9.3698304e-08,3.3774378e-07
0.00013360739,0.99986434,2.0259901e-07,1.5568033e-11,1.781121e-07,3.3252147e-07,2.342395e-10,1.2844266e-06,6.316485e-10
2.4121759e-08,1.8188526e-07,2.6733526e-06,5.8407066e-09,5.1289594e-06,7.046625e-08,3.998508e-08,0.99998856,3.3392128e-06
1.1936146e-08,2.4776406e-07,8.371748e-05,3.6622423e-09,1.1368699e-07,3.6153451e-06,5.399727e-10,0.9998834,2.8832252e-05
1.5881783e-08,1.1619427e-08,0.0016700678,2.5642316e-07,1.6046911e-08,0.9983045,3.8327716e-08,2.5123674e-05,5.598068e-09
5.2145396e-07,7.2814078e-06,0.00061409123,1.1140585e-06,6.963673e-05,4.683813e-06,0.0002842112,4.5348306e-06,0.9990139
1.4637038e-06,0.99999833,1.4886201e-07,1.215475e-12,3.1015033e-09,6.57856e-08,5.345844e-11,6.944706e-10,4.662499e-14
5.1739004e-08,2.0346708e-05,0.05021022,0.018017689,0.012006604,1.0480996e-06,0.3988395,0.5177473,0.0031572334
6.2579363e-07,0.00039867096,8.110209e-06,8.155308e-12,0.9995122,3.7155046e-06,4.4835042e-07,1.2543841e-06,7.507534e-05
1.1582914e-06,5.02148e-08,2.8831383e-07,6.146446e-10,9.955355e-05,7.5772277e-06,9.876756e-06,6.1383103e-06,0.9998753
4.733553e-08,2.5311692e-06,3.969216e-08,3.3526532e-10,0.999964,5.1194085e-09,2.8599572e-05,1.3390894e-07,4.698983e-06
1.9453055e-12,5.768292e-10,0.9997795,9.649813e-10,2.927342e-09,1.586009e-07,9.308029e-08,2.828157e-07,0.00021991633
5.036292e-10,2.0494711e-07,1.992734e-05,1.4032237e-08,1.6854616e-05,1.924884e-06,0.012168469,4.3429907e-05,0.98774916
2.2957217e-13,7.937571e-10,7.5184795e-07,0.99999917,3.616637e-11,1.7986019e-09,7.504406e-08,1.2357995e-12,7.255158e-09
0.9999815,3.722281e-09,1.0272726e-08,1.4185753e-09,5.092895e-07,1.6680606e-05,1.2727912e-06,1.5955777e-08,4.971708e-09
1.0,7.598091e-11,4.8728886e-11,1.488917e-10,3.565044e-13,1.590444e-09,7.260445e-11,2.420836e-12,1.3506543e-14
2.2663702e-08,0.9997327,0.00025242593,1.2670252e-10,6.0442826e-06,9.1281305e-07,9.0458935e-10,7.9983065e-06,3.9113493e-10
2.316871e-09,8.112578e-06,2.9862504e-06,2.2449697e-07,4.3043647e-06,1.2887665e-06,3.7694066e-09,3.378177e-06,0.99997973
6.6901497e-12,8.475644e-13,5.996995e-10,1.0,1.523435e-14,2.7164046e-12,2.4745038e-08,2.7956227e-12,6.822378e-11
1.5232608e-08,9.2769615e-06,0.9999647,8.949581e-09,5.22955e-06,1.4422296e-05,1.3767343e-08,2.5882744e-06,3.6680408e-06
2.064697e-07,0.9999409,5.100551e-06,1.2565147e-08,9.789013e-09,5.36315e-05,7.844459e-10,1.2618219e-07,1.2767281e-08
5.7368255e-10,3.0826908e-10,3.7213033e-09,2.381208e-08,8.164564e-07,4.2861947e-12,0.99999917,3.575261e-10,6.323778e-09
3.3979874e-10,1.2933026e-06,1.2561266e-08,1.02881606e-10,9.4381124e-07,0.9999943,3.9343e-09,1.1413879e-06,2.230913e-06
2.2270926e-08,0.00030040575,2.1462133e-06,2.2038703e-10,7.804996e-05,0.9984542,4.002496e-07,0.0011011192,6.3574946e-05
6.54494e-08,1.1551466e-07,3.9113827e-05,1.5481345e-06,5.2524945e-07,0.00013815062,5.06474e-06,0.9996395,0.00017572785
1.8918203e-06,0.99999595,3.016873e-08,3.7532372e-14,9.712018e-07,5.6722786e-09,1.974832e-10,1.2138819e-06,1.6366716e-10
1.7865093e-10,1.1302075e-07,1.693578e-08,4.7677916e-12,6.711557e-08,0.99999976,9.528467e-11,4.48822e-09,1.4125128e-09
4.1584892e-11,9.856924e-10,5.696145e-06,0.00020673085,2.5280634e-08,1.1312498e-08,0.00071988587,1.2194322e-07,0.9990676
1.10395644e-10,1.898019e-10,2.2981882e-11,1.2976945e-12,2.6145294e-08,1.0,3.8935037e-09,3.187265e-10,7.8531834e-11
4.556673e-12,1.3921489e-10,6.0110197e-06,5.932638e-08,7.374125e-08,2.46466e-10,0.9998944,3.4865884e-11,9.944281e-05
2.605076e-10,5.1847984e-09,2.5080328e-05,1.6955516e-08,3.760652e-06,1.9396854e-08,7.9427045e-06,0.9999398,2.3264698e-05
8.32084e-09,3.8930196e-08,2.399311e-05,0.00024574006,7.6517796e-07,0.00941978,2.3352106e-05,0.98956925,0.0007171321
1.9635077e-07,1.9233635e-08,5.6609806e-05,1.4133524e-11,6.1507963e-06,1.809302e-06,6.29031e-11,0.99993515,2.956721e-09
1.7198094e-11,1.1631238e-08,0.00011088027,2.6828696e-11,2.4511608e-09,9.421313e-09,1.0288406e-08,4.3627555e-05,0.9998454
7.2309053e-10,7.4128444e-08,8.137917e-06,5.1918434e-09,8.527523e-09,0.0014935245,1.1781057e-09,0.99845874,3.955257e-05
1.7045068e-10,2.5810888e-11,1.03446645e-07,6.553334e-11,8.8359656e-08,1.240568e-05,1.0865221e-09,0.9999862,1.1384641e-06
0.99999857,2.8974667e-09,3.689471e-08,5.9885874e-13,1.2780737e-06,1.3501446e-07,1.8458115e-08,4.948247e-12,1.419991e-09
0.9999989,2.3715643e-10,2.1886775e-11,5.6618967e-09,1.4628518e-10,8.6889855e-07,2.3184981e-07,5.536303e-12,2.5448301e-11
1.1970174e-09,2.3837487e-08,2.8488856e-07,8.948887e-12,5.960142e-06,0.99999356,6.1481726e-09,8.673526e-08,3.939511e-08
4.5065784e-11,2.0573705e-08,0.9997875,7.4703086e-05,4.7649717e-08,0.0001371077,3.363694e-09,6.1701763e-07,1.9090022e-08
0.015462786,0.0095077865,0.00012514737,3.751447e-07,0.9739957,0.0007610974,8.767795e-05,4.226946e-05,1.722352e-05
3.217961e-07,0.9999931,3.030089e-07,6.779612e-08,5.887399e-06,2.542957e-07,4.687221e-09,2.6158966e-09,6.173399e-09
3.947279e-08,8.0855574e-07,8.359415e-05,1.1640194e-06,1.7230643e-06,5.5283457e-05,4.522351e-06,0.99902284,0.0008299533
6.7524866e-09,4.122008e-09,2.2169033e-08,1.3701463e-12,0.00018330848,0.99981445,3.3281243e-08,2.2763036e-06,5.146507e-08
5.8532273e-10,1.3609875e-07,1.6776712e-05,3.94829e-09,1.0198646e-05,0.9996948,3.8661234e-05,0.00014117545,9.815525e-05
3.101964e-09,5.4354977e-08,0.9985649,1.219899e-07,4.1859753e-06,0.0013706913,8.904405e-08,3.200807e-05,2.8004144e-05
1.0091245e-05,0.9999895,1.7692125e-08,3.035449e-09,3.5506616e-07,9.097785e-09,1.6436672e-08,2.2007411e-12,1.6004977e-08
0.9999944,7.722021e-09,1.680767e-09,2.8203288e-12,2.0319458e-06,2.7452559e-06,5.341675e-07,1.3720285e-07,1.0387001e-07
4.5617816e-09,5.0999573e-09,3.733873e-08,0.99999857,4.1846274e-08,1.9770965e-08,4.927667e-07,9.078392e-07,3.11755e-11
9.714217e-11,1.706341e-08,2.0537248e-06,0.9999888,8.1716266e-08,3.742055e-09,9.048101e-06,9.183169e-09,9.786085e-09
8.9723146e-10,5.486361e-10,8.355145e-10,1.04044e-08,8.648334e-09,4.2174193e-05,5.9997425e-09,0.9999578,3.0689544e-09
2.1007987e-12,1.0138372e-09,1.976686e-08,0.9998996,1.3940763e-08,1.670138e-14,0.00010036589,2.3328262e-12,3.4495688e-08
1.15020216e-11,4.592679e-10,5.7353277e-06,0.9801058,3.9079098e-10,1.47809e-10,0.019879354,3.1258116e-10,9.171219e-06
1.0,3.498308e-11,7.336898e-15,2.0373151e-13,1.1301484e-11,3.8002824e-15,1.6753378e-10,1.7639587e-18,9.443637e-17
3.1875043e-05,0.0024251346,0.8649625,5.695798e-08,0.00010612022,0.021118075,1.39643e-05,0.11134177,4.1666203e-07
6.7313536e-06,0.00040377514,0.040493164,0.00019505338,0.0004559908,0.936673,0.004498288,0.0156119075,0.0016620319
0.9999995,7.21405e-10,6.595081e-10,1.1308911e-12,1.2151126e-08,4.7619818e-07,9.9702156e-11,2.0241268e-08,8.7117894e-13
4.0374506e-11,3.687834e-07,1.9623238e-07,7.988014e-12,3.9680444e-06,0.9999949,4.0374775e-09,3.8743045e-07,2.4329574e-07
0.0012927387,0.00027250734,7.901291e-05,1.6398466e-06,0.95848566,0.00091931416,8.164841e-05,0.0114371395,0.027430292
1.0471607e-08,1.8780476e-08,5.6422884e-09,2.7790404e-05,1.1284444e-06,1.8362396e-09,5.47575e-07,4.5584695e-13,0.99997056
0.9999864,1.9969414e-06,1.01082815e-05,1.4577803e-11,1.1053638e-06,9.254147e-09,3.6629834e-07,3.5691444e-10,1.6749052e-11
1.06844045e-08,5.588189e-08,0.00010043294,9.591807e-09,0.000454705,1.8333164e-08,0.011272334,0.0020559663,0.98611647
1.5318482e-08,6.7047985e-09,1.00707645e-07,9.065866e-09,1.69926e-08,3.0093734e-06,0.99999595,3.882853e-09,9.696191e-07
3.9604134e-07,0.99999964,1.0435722e-08,3.1827573e-13,7.852312e-11,4.3564583e-09,7.6948766e-13,4.6150994e-10,1.3502913e-13
3.5661044e-13,1.3293454e-08,3.0734654e-07,1.118555e-11,5.2352483e-08,0.999998,1.2910428e-09,1.0737709e-07,1.5193102e-06
4.5827946e-09,5.90865e-09,1.0244642e-05,4.2982777e-09,1.0767976e-07,9.146946e-08,2.1092407e-07,0.99998224,6.9802772e-06
1.580913e-06,1.9243325e-07,7.5093294e-06,0.0019362541,1.6875312e-05,3.7582575e-07,0.00042229955,0.9975042,0.00011078374
4.7149237e-13,1.2099824e-10,1.0,6.0749024e-13,2.782341e-11,1.1338821e-10,7.808959e-14,1.6269883e-11,3.1766937e-13
4.3742807e-06,3.902626e-09,0.0009860655,2.4457427e-06,2.6924217e-06,0.9970764,0.0013506585,0.00010537624,0.0004720197
9.9547946e-11,6.070374e-10,6.4042505e-09,3.9068304e-08,8.5249445e-07,5.144311e-09,0.0007973618,1.4357734e-07,0.9992016
3.4386397e-10,6.9675116e-07,0.9463967,0.0003033085,1.1034147e-08,4.024355e-06,4.2973514e-07,7.039431e-05,0.053224437
0.9995427,0.0004571354,3.9307707e-08,7.126774e-10,3.2277858e-09,2.518945e-07,6.139399e-10,1.7128782e-09,2.9487385e-11
0.0012443785,5.974375e-08,4.2549782e-08,1.1645266e-09,0.99852693,6.895425e-05,2.3953196e-05,1.1006906e-06,0.0001346443
1.2263307e-08,0.99851674,0.0013994952,1.986164e-10,8.183588e-05,1.9885124e-06,8.225236e-09,7.694421e-09,5.1055236e-11
1.290293e-19,3.9503892e-14,1.2047033e-08,1.0,2.6086406e-20,3.0331467e-14,4.7289332e-11,1.2315316e-17,2.4330554e-13
9.203945e-13,1.0,9.416952e-12,4.61915e-11,2.107417e-10,4.1280054e-13,2.4355535e-09,1.2010333e-14,9.211098e-12
3.1706108e-08,0.9999995,2.6078982e-07,5.811971e-11,1.7273956e-08,1.8837282e-07,2.0554893e-11,1.1957421e-09,9.7253655e-12
2.8824259e-08,1.02392175e-08,3.815308e-09,2.5762107e-05,0.001549816,7.2234625e-06,0.0010934798,3.1507566e-06,0.9973206
7.974994e-09,2.2670561e-07,1.0178946e-05,5.4231138e-12,4.8385946e-06,0.9999795,4.3347856e-10,5.197196e-06,6.252234e-09
0.99999475,2.693648e-08,7.3148565e-10,1.9238009e-08,4.715556e-09,7.91669e-13,5.2962355e-06,1.4591722e-11,1.7713714e-13
2.8201784e-08,3.613707e-09,1.322344e-07,4.0359993e-08,3.264407e-05,0.9973923,1.104577e-06,0.0025654205,8.247278e-06
4.88783e-13,5.260366e-09,0.000107477295,1.1862316e-11,1.2012652e-08,3.2145207e-11,1.7816195e-09,0.0020479856,0.99784446
3.3763673e-08,3.7968526e-05,0.006103938,6.6433216e-07,4.1992253e-06,0.9751726,2.101786e-09,0.0184518,0.00022878809
2.830403e-06,5.055285e-06,2.918366e-05,1.3666526e-11,0.0049289754,1.5282062e-06,0.102813534,0.014394309,0.8778246
3.630097e-08,4.7882843e-08,1.9648277e-07,1.7948146e-09,6.0662296e-07,1.2254757e-09,1.1547807e-05,1.8553202e-07,0.99998736
0.99999976,1.8432219e-07,7.4152726e-11,6.937622e-13,4.132631e-08,3.3609301e-10,1.5575651e-09,1.0008013e-11,7.175065e-14
1.3458429e-06,4.4413348e-08,1.2274682e-08,1.3743392e-09,0.9999063,1.8077449e-07,6.0647726e-05,2.063803e-05,1.0784567e-05
1.6853505e-08,6.389419e-07,0.002606193,7.912023e-11,5.2271556e-05,5.49725e-07,2.0181856e-08,0.9973345,5.933374e-06
5.7729554e-09,1.6270112e-09,8.437082e-08,3.629972e-10,2.8467642e-10,0.9999901,1.8125547e-12,9.726138e-06,3.153825e-12
9.151186e-13,3.3659586e-11,9.569586e-09,2.4358823e-10,1.7517182e-10,1.0,1.6048875e-10,2.6223905e-08,1.1676507e-10
1.3647317e-12,3.637016e-08,1.4284182e-06,0.9999956,4.7936766e-07,1.5474884e-08,3.072321e-07,2.1239307e-06,5.7488712e-08
0.004085479,2.1729918e-06,0.00018130922,4.1154028e-08,0.000360095,0.99417984,0.00024675767,3.8284546e-05,0.0009060975
2.6083755e-10,1.9040678e-09,3.4866164e-06,3.7839114e-09,1.0703149e-08,0.99995804,8.4246174e-09,3.849971e-05,4.8759365e-08
3.2045662e-14,9.480517e-09,1.4034553e-06,3.868775e-12,2.4766775e-08,0.9999968,5.5739507e-11,5.8371377e-08,1.8256112e-06
2.6639968e-09,8.126871e-06,0.99997556,4.4381e-07,5.887416e-09,1.5873022e-05,3.0433343e-11,5.867921e-09,2.6818558e-09
0.9999993,1.023051e-09,7.981813e-10,1.8950936e-11,1.13656576e-07,6.32235e-07,2.8331868e-11,1.5999695e-09,9.658026e-11
5.220361e-11,1.6290853e-09,3.3696892e-07,0.9999995,3.1707984e-08,3.6915633e-09,1.2261032e-07,6.416092e-09,2.5011559e-08
2.2477923e-14,1.5546092e-13,4.0014866e-10,1.0,1.0514197e-13,1.0647824e-12,5.413849e-09,3.6165899e-12,2.9249617e-13
4.557429e-06,1.7095128e-05,1.343563e-06,1.8184362e-07,6.0930117e-05,2.412988e-06,0.00013470887,1.516274e-07,0.9997787
4.5916698e-10,5.128123e-11,6.8913486e-10,8.281622e-08,4.1519446e-08,1.6293515e-09,9.346657e-07,9.337422e-08,0.9999988
0.9995003,1.5018553e-05,1.021171e-06,3.7374628e-11,6.532465e-05,6.676342e-07,3.9175918e-10,0.00041757396,1.0046822e-07
2.7618821e-08,1.0707249e-08,1.0917482e-10,1.6216868e-11,0.9999939,3.3420098e-09,6.050332e-06,2.0818365e-09,4.022717e-08
2.947082e-08,7.4590906e-07,0.9760524,0.0017564577,2.2254944e-05,0.00093745213,0.002466708,0.012928262,0.005835605
3.1056632e-17,2.430707e-14,1.0855365e-09,1.0,4.043447e-17,1.6901771e-12,5.0963587e-12,9.419119e-13,2.7252215e-12
2.1626112e-11,3.99976e-07,6.377609e-06,4.4521458e-09,1.07811875e-08,0.9999387,1.224366e-07,1.9953126e-05,3.4438646e-05
8.1373105e-07,1.570321e-07,9.728777e-08,6.1882374e-11,0.9997074,1.4806432e-05,0.00023040385,3.2019063e-05,1.4344741e-05
