7.681611e-08,0.99999976,5.345715e-09,1.1049247e-07,1.5979085e-09
1.0887655e-08,3.6332402e-11,3.492699e-08,0.9999999,1.546267e-07
1.8096328e-08,1.6012379e-08,2.3300419e-07,0.99999976,4.9897726e-09
4.6115854e-08,4.39585e-12,1.00713024e-07,3.9672097e-15,0.9999999
1.4871724e-05,1.8417877e-08,9.0806694e-08,0.99998474,2.5873405e-07
4.5808836e-08,0.9999995,1.683086e-08,4.4091772e-07,3.053654e-10
0.999998,1.5234134e-06,4.6194668e-07,2.4095784e-11,2.5070316e-08
0.9998779,4.791984e-07,6.3715284e-05,6.5646225e-11,5.7771056e-05
1.5983705e-08,7.631918e-08,0.9999908,3.967612e-06,5.1451134e-06
0.99999344,3.0167115e-07,3.1604915e-07,1.27361914e-11,5.8961273e-06
6.1369006e-05,3.0123987e-05,0.00619027,4.6756048e-07,0.9937178
9.1398125e-09,2.9279494e-08,0.9999865,1.3396433e-05,1.519953e-07
1.8172685e-08,7.7212396e-11,9.574178e-07,0.99999905,3.5929077e-08
6.871458e-08,4.8582693e-10,1.0287547e-05,0.9999893,3.1706853e-07
1.2815157e-05,4.794576e-05,0.99943095,8.290513e-05,0.00042530065
2.6991636e-06,1.0395995e-08,0.9884328,0.002174606,0.009389945
1.0734925e-06,8.748169e-08,0.99968576,3.9459205e-09,0.0003130446
0.9964824,0.0034428576,7.3577314e-05,8.825994e-07,2.6846388e-07
1.8171544e-05,1.514532e-09,0.0004834086,0.99948657,1.1845692e-05
0.99999785,1.0937864e-07,3.392104e-08,2.2654984e-11,2.0172306e-06
5.0868316e-06,0.9999931,5.311575e-07,1.2583456e-06,3.303908e-10
1.1843403e-09,1.3678293e-13,7.96236e-07,1.12956e-17,0.99999917
6.1608713e-15,1.0394882e-08,1.7538e-11,1.0,3.6614887e-09
5.6388956e-07,0.9999993,8.0515456e-08,5.9515877e-08,1.8314994e-10
0.9999994,8.923238e-08,3.2263824e-07,8.126428e-10,8.2508194e-08
0.9999007,1.7671348e-06,1.5837066e-06,2.261335e-09,9.58963e-05
2.1677158e-08,1.9148743e-09,0.99992585,1.7421835e-05,5.6794648e-05
1.6570743e-08,5.092216e-12,4.4388156e-07,0.9999994,9.110833e-08
1.253851e-06,0.9999987,4.095163e-10,1.825404e-08,4.820989e-12
0.0010171176,0.99898285,1.7744656e-10,2.3989901e-09,2.0339487e-11
5.584506e-06,7.4062804e-08,0.0060929144,1.560177e-11,0.9939015
2.3296842e-09,5.012664e-10,4.3565453e-08,0.9999999,1.4877297e-07
1.971946e-06,1.0671952e-06,0.9999219,7.318306e-05,1.9557492e-06
0.00013090734,0.9998628,2.5537527e-06,3.7955808e-06,2.7424074e-09
0.99999845,5.4924664e-07,8.38297e-07,7.533845e-08,2.8171632e-08
5.501395e-06,0.9999943,6.698757e-08,1.4041511e-07,1.4478093e-09
0.0014699965,0.99852437,4.443168e-06,1.0103031e-06,2.9245282e-07
3.1353006e-06,1.02853774e-10,2.3313523e-05,1.1036828e-14,0.99997354
0.99998236,1.6720467e-05,3.789661e-08,3.8475503e-07,5.2891664e-07
0.9997583,1.4432706e-05,0.00021985883,7.0373408e-06,3.3071464e-07
0.99998736,2.5263512e-07,1.217343e-05,1.7877746e-11,2.5330118e-07
0.000114577204,6.6488496e-07,0.9953816,7.1810575e-08,0.0045031253
7.4442335e-07,1.11537055e-08,1.0977137e-05,0.9999608,2.7536158e-05
1.0440447e-06,1.3237226e-08,0.99998784,2.2958446e-09,1.113207e-05
0.9978538,0.0021273624,1.5323933e-05,6.2503847e-07,2.8236936e-06
6.14237e-08,1.06170525e-07,0.0015833846,0.99839777,1.8717643e-05
0.0001454188,3.911597e-08,0.86017245,5.2583454e-10,0.13968208
0.9999994,3.9067258e-10,3.7867633e-08,2.1437172e-09,5.927122e-07
0.9902739,8.966842e-09,0.00072373636,2.318226e-12,0.009002382
0.9999733,3.638347e-06,2.2888511e-05,4.061316e-10,1.5453135e-07
4.320457e-08,5.216926e-08,0.00048800666,0.9995115,3.0884055e-07
1.1222969e-06,3.1762862e-05,0.98983544,1.7673686e-07,0.010131459
4.6307295e-07,9.544035e-07,0.004539787,4.54544e-09,0.99545884
0.99313813,0.0067470586,0.00011442947,2.2713337e-07,2.802434e-07
0.99999654,3.2803613e-09,1.3084762e-07,2.6333967e-13,3.3312429e-06
0.9999597,3.6263657e-05,2.3594341e-06,6.2391166e-08,1.6412296e-06
1.2480905e-07,5.1666166e-06,4.4397225e-07,0.9999939,3.2026892e-07
4.1732135e-11,3.5687214e-11,2.974427e-08,1.0,4.229368e-08
3.689237e-05,3.12446e-06,0.029881192,5.7848855e-09,0.9700788
1.9913327e-06,0.9999968,9.568014e-07,2.4514222e-07,2.4152895e-08
5.6853623e-06,4.127697e-08,0.9999151,3.0503593e-09,7.9187266e-05
0.99959415,9.858711e-07,0.0004036528,3.703824e-09,1.3348049e-06
2.0238624e-06,7.011066e-10,0.025655977,9.8841894e-14,0.974342
1.3558228e-08,6.409723e-12,6.8868656e-05,2.8690077e-15,0.9999311
3.9243758e-07,0.9999995,4.664929e-08,1.1209254e-07,2.2932283e-09
2.5321685e-07,1.3965762e-10,4.743492e-06,0.9999949,1.7560524e-07
0.00045417435,0.99954575,1.2125268e-08,1.552798e-09,7.74212e-09
0.9997464,0.00011602547,0.0001226087,2.618497e-08,1.4843783e-05
0.9999993,1.0972874e-08,5.3442367e-08,1.877606e-13,6.996008e-07
9.50945e-07,0.9999683,1.330169e-05,1.7417256e-05,2.2831243e-08
5.0390653e-08,2.2621936e-11,2.9953196e-07,0.99999905,5.9055554e-07
0.9997985,0.00020135037,2.7522077e-07,1.3579566e-08,9.016982e-13
2.0238624e-06,7.011066e-10,0.025655977,9.8841894e-14,0.974342
5.3036683e-06,9.661484e-08,0.936623,7.9888474e-10,0.063371636
0.9996233,0.00036259426,7.1431637e-06,5.0404255e-06,1.9477807e-06
7.875675e-09,1.6194602e-09,8.244642e-08,1.3260614e-11,0.9999999
0.00094587845,0.999054,3.9499625e-08,3.4822417e-08,1.86108e-10
1.1373672e-06,1.5532388e-10,1.7732009e-07,0.99999785,8.238498e-07
0.9999596,1.2348439e-06,3.8588507e-05,1.1666756e-09,6.470246e-07
0.00017909147,0.00027093478,0.9993585,6.937038e-05,0.0001221335
1.770476e-07,4.8663225e-09,0.9994423,3.1036613e-08,0.0005575015
4.46967e-07,1.5013985e-07,1.4042803e-06,6.503387e-09,0.999998
3.2966864e-07,7.5554004e-07,0.0002746363,7.391128e-09,0.9997242
0.99999547,4.414202e-06,1.6795751e-07,1.9241378e-10,1.5800379e-10
4.1242014e-08,4.8001818e-11,1.0670653e-06,0.9999987,2.157233e-07
0.99981934,0.00017544813,3.0359504e-06,8.393794e-09,2.1821634e-06
2.6290583e-09,8.7199935e-11,2.5404051e-06,4.2797698e-14,0.9999975
0.9989386,0.0010446352,1.2157277e-05,7.877806e-07,3.828881e-06
8.587245e-06,6.931482e-07,0.9800459,5.179339e-07,0.019944381
0.99993134,1.7799868e-09,1.3271656e-06,9.534409e-12,6.7322755e-05
1.5796082e-05,1.7076339e-06,0.9989242,3.0959878e-08,0.0010582616
4.6183955e-05,2.1705932e-07,0.9999243,1.355892e-05,1.5679649e-05
0.99999976,1.9147348e-07,1.7104508e-10,1.6772325e-11,2.2612814e-10
1.7279539e-06,5.5378138e-09,3.6293117e-05,0.99996114,7.921945e-07
4.4399693e-09,1.0,1.5134908e-12,4.1383233e-10,5.3441938e-14
7.918416e-05,0.9999207,3.138683e-08,4.7666067e-08,8.877004e-09
1.3994632e-07,8.4359004e-07,0.9977731,0.0022223827,3.616516e-06
7.530698e-08,1.7850357e-06,0.012740832,1.16356645e-07,0.9872572
3.8910758e-07,9.651142e-06,0.999366,1.0953248e-06,0.00062293565
2.598027e-05,0.9999733,1.6791935e-07,5.2924787e-07,1.6352345e-09
4.9682326e-06,2.0613892e-07,0.9994802,5.6210564e-07,0.0005141802
2.4758124e-06,2.7401425e-06,0.98243135,0.00011723352,0.017446175
4.358072e-07,2.418353e-06,5.907055e-06,6.629135e-08,0.9999912
4.773095e-07,2.0976587e-09,0.9999969,1.9108738e-08,2.5859226e-06
1.8613653e-08,4.928725e-08,3.2149012e-07,0.9999993,2.8233666e-07
0.99750143,6.534201e-06,0.002344919,9.731251e-10,0.00014704779
6.14955e-08,3.3608745e-12,9.609145e-07,0.9999957,3.1809113e-06
0.99996805,1.8636494e-05,2.109021e-06,1.28715945e-08,1.1171795e-05
0.9940427,0.0050747134,0.00065881177,1.4134406e-06,0.00022234357
5.6438992e-08,3.2256735e-09,4.4357478e-08,2.0104e-11,0.9999999
2.8125874e-12,5.0106738e-11,1.9444639e-10,1.0,4.298024e-10
3.1956122e-09,3.7343483e-08,3.814033e-09,4.6803743e-09,1.0
1.6889068e-07,9.124628e-10,1.2034144e-05,0.9999876,2.1402153e-07
7.632523e-09,1.0,5.1135784e-10,4.108261e-08,1.4487588e-10
2.6569802e-08,2.045531e-10,4.837914e-05,0.9999509,7.052467e-07
6.8225585e-05,0.9999243,1.3492895e-06,5.9574672e-06,2.0083053e-07
0.00030027752,0.99875927,0.00093157205,8.937306e-06,2.5141386e-08
0.9994623,0.00052645156,1.0685786e-05,1.717086e-07,4.0991367e-07
1.974129e-09,2.557515e-06,0.9976623,0.0023350385,1.2148715e-09
3.4220002e-07,4.2568776e-10,2.705128e-07,0.9999994,1.43299825e-08
2.308891e-05,7.778672e-06,5.934783e-07,1.17111156e-07,0.9999684
4.8805155e-06,2.413503e-05,0.99808794,1.3389367e-06,0.0018816747
5.1575878e-08,7.349113e-08,0.0027228638,0.99727684,2.43857e-07
0.9990344,0.0009498227,1.474405e-05,5.15343e-08,1.0777572e-06
4.2263554e-10,0.9999999,1.708454e-08,1.2105485e-07,2.9643255e-10
6.272515e-08,0.99999976,9.1042085e-10,7.753355e-08,1.9512501e-11
9.4139256e-07,2.689083e-09,0.9988299,1.2661255e-09,0.0011691762
1.8975e-06,8.8598055e-05,0.9435317,2.3339617e-05,0.056354407
0.9976617,2.2103199e-05,0.0021209863,2.633225e-08,0.00019520844
8.8903285e-08,0.999225,3.23732e-07,0.0007745728,6.876258e-12
2.882666e-06,0.999997,3.8969706e-08,5.446627e-08,7.412018e-10
4.462336e-11,1.0,7.23458e-11,1.3481328e-09,1.3051039e-12
6.783701e-09,1.8927606e-11,8.134935e-06,0.9999919,5.1495138e-11
0.99998844,6.2801532e-06,4.499735e-06,5.2641497e-10,7.579434e-07
1.6150085e-05,0.9999831,3.9871463e-08,8.538686e-07,2.6878364e-09
0.99989927,1.7713312e-05,8.29208e-05,1.8827866e-09,1.275299e-13
0.9999584,1.6788829e-06,3.99203e-05,2.2037843e-09,2.5468467e-09
1.309903e-10,0.99999964,1.894623e-09,3.1397016e-07,8.01854e-11
1.860259e-08,2.3344082e-09,3.7436903e-06,0.99999607,2.627283e-07
9.939579e-08,6.6393e-07,0.010767911,6.1395666e-10,0.9892313
0.0004775364,0.99940693,0.00010104742,1.0137168e-05,4.416748e-06
3.8535669e-07,6.955266e-07,0.0004071589,2.1812358e-08,0.99959177
0.9998493,2.335306e-07,1.3695479e-06,3.749602e-11,0.00014915197
0.99978095,0.00018992402,2.7751714e-05,3.811369e-07,9.179484e-07
7.7749624e-05,3.3314125e-05,4.0459102e-07,7.9658776e-07,0.9998877
9.167947e-07,1.6280053e-08,0.9999863,6.397266e-08,1.2663145e-05
3.8746414e-08,6.8455046e-09,3.6216085e-07,0.9999994,2.0522457e-07
9.988323e-06,7.2701732e-06,0.9992501,1.3457255e-06,0.00073132815
1.6435088e-07,1.3529873e-06,0.0021833351,1.6491657e-07,0.997815
0.00018979775,2.4075784e-05,0.9969681,4.930616e-07,0.0028174878
2.8481287e-07,1.1539817e-06,1.8958066e-05,1.07958115e-07,0.9999795
1.6254364e-06,3.2253113e-06,0.006439612,4.4980045e-08,0.9935555
5.7430015e-07,7.940351e-09,0.9922857,6.4797367e-09,0.007713673
1.6998809e-10,0.9999999,1.0925371e-08,5.7929903e-08,1.5328107e-11
1.1900794e-07,6.3789514e-07,1.05935726e-07,1.07698824e-07,0.99999905
0.9999974,2.11654e-06,5.159e-07,5.610221e-10,9.8114e-09
3.9943804e-09,1.1928015e-09,9.923816e-06,1.1705144e-12,0.9999901
0.99996555,3.4385746e-05,7.756862e-08,4.8208926e-09,3.220829e-09
9.952345e-06,3.3309596e-05,0.9959928,6.5887866e-07,0.0039632046
5.4601813e-08,3.7166373e-08,0.00015136907,1.6625786e-09,0.9998485
8.6805056e-11,6.9964683e-09,9.277406e-06,0.9999907,1.8274785e-09
0.99994266,5.6308436e-05,1.0373441e-06,1.9214168e-11,6.9656543e-09
9.082211e-06,3.938725e-06,0.99996567,2.5653128e-06,1.8739547e-05
1.1604699e-07,3.8716766e-07,0.99538547,3.553831e-08,0.0046141124
4.662721e-05,0.99984205,8.947828e-05,2.127179e-05,5.489168e-07
2.014314e-06,1.3148338e-07,0.99900264,2.9402383e-08,0.0009952621
1.5617462e-07,1.286402e-07,8.136951e-09,2.5995153e-09,0.99999976
1.988052e-06,0.99999785,2.1529223e-08,7.7535475e-08,6.0029294e-11
5.329303e-07,0.99999857,9.380154e-08,8.888802e-07,3.0029476e-08
2.1799291e-05,8.891334e-05,0.00019441248,2.0064892e-05,0.9996748
1.6721162e-07,2.5588355e-08,0.99998116,1.9359254e-06,1.6713526e-05
0.003463378,0.9965197,6.4053093e-06,1.0288033e-05,2.7002432e-07
2.9455432e-06,0.9999969,7.0968326e-08,4.9113808e-08,3.8891717e-09
2.0240822e-07,2.9626253e-09,0.00047895266,0.9995192,1.5993868e-06
1.7148591e-06,0.99999774,1.1310721e-09,6.369491e-07,1.6542152e-10
0.9999938,1.7231334e-09,2.872545e-07,8.547633e-11,6.013716e-06
8.823753e-08,4.751275e-09,5.566778e-07,0.9999993,3.8925876e-09
2.0429383e-08,1.8184092e-09,4.0700016e-07,2.7141401e-12,0.9999995
1.3001355e-06,4.2532953e-08,0.005180769,0.9948173,5.784219e-07
0.97741115,0.009249036,0.0126813,0.00011579778,0.00054259563
0.9999782,6.4433e-06,1.07012775e-05,1.0118729e-09,4.704107e-06
4.0942774e-07,2.829859e-08,0.9999974,1.8156494e-06,3.1056175e-07
3.0851897e-08,1.0538105e-06,0.0012722898,3.7347608e-08,0.99872655
0.9999678,7.2605545e-08,1.3206555e-05,1.0491794e-11,1.8813507e-05
0.9999999,1.4749268e-12,1.0586001e-08,4.902991e-19,8.9086e-08
4.2586797e-07,1.2513178e-07,0.0035887375,3.9993616e-11,0.99641067
0.00016524707,0.99983406,1.602576e-07,5.014825e-07,1.7963075e-08
5.182763e-06,3.7146705e-07,0.97923356,6.019003e-07,0.020760266
8.154854e-12,0.9999943,1.1587639e-08,5.6880303e-06,6.332277e-14
2.1347481e-11,7.410107e-13,4.9368363e-09,1.0,2.8178326e-09
0.08182999,0.91815174,1.3324323e-05,4.359502e-06,5.3741536e-07
2.7182646e-06,2.4550798e-06,9.725538e-09,7.219226e-08,0.99999475
2.4187128e-09,1.4003856e-13,7.2131697e-06,1.5545346e-18,0.9999927
4.7829655e-08,0.9999994,4.1367642e-07,2.1428609e-07,6.7568694e-12
3.4169274e-09,0.9999999,4.5371376e-08,2.0107944e-08,2.2368478e-10
9.511304e-06,3.9327892e-06,0.9985636,6.9215416e-06,0.0014161305
3.228944e-08,1.0505966e-08,2.6738597e-10,1.4698427e-10,1.0
1.6087448e-05,0.99998343,1.2431737e-07,2.0069345e-07,1.4443006e-07
8.478663e-08,3.778792e-06,0.99953544,0.00025841847,0.00020235196
6.400147e-08,8.052296e-06,0.99949646,0.00044740463,4.8000973e-05
6.1091406e-08,5.0826262e-08,6.184582e-05,0.9999261,1.186197e-05
0.9999714,2.7511487e-07,2.307738e-05,2.7661243e-10,5.2833543e-06
8.353288e-08,3.5982452e-12,1.550367e-07,0.99999964,1.0781275e-07
7.370857e-07,7.397116e-09,0.00056531705,0.99943167,2.2239026e-06
0.9999852,4.0882892e-07,1.29247655e-05,1.1219606e-09,1.5385109e-06
1.2941865e-07,3.9039133e-11,8.6805536e-05,2.3206323e-15,0.9999131
0.00071026443,0.9992878,5.305734e-07,1.3769169e-06,1.0381126e-07
0.99998343,2.6138107e-06,1.3130443e-05,2.9745635e-09,7.8144745e-07
6.913386e-08,1.0029488e-06,0.9927135,1.840836e-07,0.007285222
0.99830484,0.0015780118,9.799803e-05,3.5693976e-08,1.901497e-05
2.8678782e-09,9.705117e-11,3.5002395e-07,4.1070898e-13,0.99999964
4.2177098e-07,7.353649e-07,0.9999877,1.4646895e-06,9.598237e-06
0.0012566866,0.9987412,1.6266717e-06,3.9857298e-07,7.992286e-08
0.99999034,1.8867699e-08,8.979362e-06,1.1560319e-10,7.105702e-07
3.840566e-05,0.00023565705,0.9775463,0.00036805033,0.021811683
1.7234731e-07,6.779115e-07,0.003957399,3.7693173e-08,0.9960418
1.3607887e-08,2.8691796e-09,7.001828e-07,0.9999993,7.0781464e-10
8.0783863e-10,1.0,3.5606385e-14,2.1775426e-10,8.274308e-15
3.7886274e-08,3.204472e-06,1.0525607e-06,0.9999957,1.5692121e-09
5.7999646e-08,2.9231342e-07,8.2571496e-08,2.9719756e-08,0.9999995
9.133271e-06,3.926635e-06,1.9656894e-05,1.8409483e-07,0.9999671
2.895598e-05,0.99996936,1.0821343e-06,2.8434803e-07,3.000377e-07
0.99999976,2.7786045e-09,3.504724e-08,8.4335615e-11,2.0118615e-07
2.46416e-06,1.4728341e-09,2.9184472e-08,0.9999975,8.754731e-09
4.7925197e-12,1.0,1.5758225e-10,1.5902021e-08,3.688876e-13
0.0037140988,0.9962857,2.1045992e-08,2.0181228e-07,2.7455735e-09
0.9999746,1.7272481e-05,8.08353e-06,1.3861308e-08,5.0190003e-08
3.9456127e-09,8.4733837e-10,0.0041544167,5.1691394e-12,0.9958456
6.398644e-08,0.99999964,6.7827095e-08,1.9098414e-07,5.574498e-11
6.075397e-07,1.4416089e-06,0.0020518824,9.805268e-10,0.9979461
5.839596e-08,1.0,2.8456968e-13,6.872294e-11,1.1608005e-13
0.9998839,5.594429e-08,6.3323455e-08,2.1547892e-11,0.00011595526
7.699301e-07,2.4612158e-05,8.3583145e-06,3.4800544e-07,0.9999659
1.623346e-05,2.2804534e-07,0.99230754,3.9386446e-08,0.007676028
0.00016371041,0.0018382065,0.9972263,0.0007514,2.036553e-05
0.00040931234,6.135282e-05,0.9532845,0.00021331725,0.046031512
7.612715e-05,0.9999162,1.4888847e-06,5.8777355e-06,1.9990502e-07
1.0676613e-06,0.9999963,2.7819544e-07,2.311929e-06,3.0629803e-08
2.3104133e-06,7.4290114e-07,0.007988544,5.236559e-08,0.9920083
6.119059e-10,0.9999987,2.22568e-08,1.3140447e-06,4.1822837e-11
4.38397e-07,0.9999995,7.310735e-10,7.252224e-10,1.0803545e-11
6.510933e-06,6.6033086e-09,9.806121e-06,0.9999602,2.3461915e-05
0.99999905,6.764827e-07,2.2457262e-07,5.878339e-10,1.0885092e-08
2.2119363e-10,1.3545943e-05,0.0004091512,0.9995772,7.472192e-09
1.3253383e-08,2.3339497e-10,5.682424e-05,2.2660979e-13,0.99994314
2.5002363e-08,0.9999999,1.2893886e-10,9.5990764e-08,7.161172e-15
0.0007059954,9.537333e-06,0.99858993,3.5459186e-07,0.0006941868
2.0429116e-08,1.0294467e-05,0.97038,0.00010811401,0.02950153
0.99999785,4.2414987e-09,1.4537468e-06,3.7652364e-16,6.8018545e-07
2.0962389e-06,1.7345796e-08,6.912195e-05,0.9999268,1.8764098e-06
3.8413468e-08,4.9130353e-12,1.710082e-05,6.819911e-17,0.99998283
8.9553296e-08,1.2660567e-10,0.9811109,2.2820979e-13,0.01888902
1.2076519e-08,0.9999994,3.1720926e-08,5.758229e-07,1.1714835e-08
0.00011396624,0.9998252,2.2611232e-05,3.8278245e-05,1.2174037e-08
8.3501607e-07,1.6398735e-05,0.99996126,3.6204538e-06,1.7841754e-05
0.99994373,6.162756e-08,1.3731449e-07,1.2084255e-12,5.6000947e-05
5.264668e-07,6.7444995e-07,0.0018297471,2.1877482e-09,0.99816906
1.1005048e-06,6.2354566e-08,0.9972785,3.6645855e-09,0.002720343
1.5222835e-06,4.3018593e-09,7.388029e-05,6.0447524e-13,0.99992454
3.3658102e-07,7.57359e-08,0.99075574,3.2539884e-08,0.009243925
2.9990716e-08,1.2729392e-09,3.6063655e-06,0.9999963,6.490392e-08
7.671321e-08,3.17386e-09,0.9999162,3.0365685e-10,8.369093e-05
6.7358424e-06,7.584994e-09,6.307115e-06,0.99998474,2.1491055e-06
0.00018056,0.99980193,9.906414e-06,6.557351e-06,1.0253706e-06
3.9510055e-11,1.0,1.4161034e-13,4.372147e-11,8.77529e-15
4.2096824e-05,0.9999565,1.2918822e-07,1.3566801e-06,2.4652467e-09
0.9999989,6.108239e-10,2.1866167e-07,3.662913e-15,8.927774e-07
1.6442983e-06,6.1534033e-06,0.9994684,0.00023911787,0.00028480103
0.15473622,0.8452498,1.2356698e-05,1.6494305e-06,3.1638166e-08
1.2357606e-12,5.381039e-13,2.3459567e-08,1.0,1.7988624e-11
0.9999994,1.46341215e-08,1.415523e-08,5.2113614e-13,6.0504897e-07
5.99947e-08,2.256716e-08,9.9360595e-06,9.457795e-11,0.99999
9.998777e-09,1.0,4.9760474e-10,3.9340356e-10,9.970823e-12
0.0002758755,0.9997241,6.3885464e-10,4.8140687e-09,8.1855983e-10
0.016414968,0.98214805,0.0006542831,2.6404448e-05,0.0007562354
4.2703738e-07,2.1648145e-06,0.9997873,0.00015981718,5.02795e-05
7.74672e-12,1.3024607e-08,5.326287e-09,1.0,5.2682386e-10
3.7170269e-06,0.99999416,2.581996e-07,1.8501056e-06,3.6354344e-09
3.997943e-08,2.7269772e-13,5.630653e-08,0.9999999,7.447447e-08
3.6710246e-10,7.642715e-10,1.5275148e-07,0.99999976,1.2099758e-07
1.0251234e-06,1.5378386e-05,0.9970419,8.627994e-05,0.0028554518
0.9997241,3.7033658e-09,4.6090148e-07,2.0332975e-14,0.0002753714
0.9999596,1.6534938e-07,4.007132e-05,1.756502e-10,2.2926316e-07
2.2288819e-07,1.3686572e-07,2.203665e-05,3.237051e-10,0.9999776
1.0068492e-06,7.102421e-09,2.446121e-07,1.7640436e-11,0.9999987
1.8105305e-07,0.001721133,0.00022163156,1.0760093e-05,0.9980463
1.6672606e-09,1.9003308e-09,8.0579724e-08,0.9999999,1.3858485e-08
2.8115625e-07,0.99999905,3.7671904e-07,2.984248e-07,9.802714e-10
0.0011651276,3.4248384e-05,0.0004388202,1.4309865e-07,0.99836165
0.9999846,1.4751967e-05,3.0008118e-07,2.5174092e-09,2.672041e-07
2.0817486e-06,6.926801e-11,5.7610794e-08,0.99999785,7.171694e-08
4.0230017e-07,8.0387814e-11,1.1728545e-05,4.1769624e-14,0.99998784
0.99947447,3.1328915e-07,0.00014742507,3.2956754e-10,0.0003778315
0.9999728,2.4214483e-05,2.3612782e-07,2.756661e-08,2.7119647e-06
0.00025864478,0.99974114,3.1174835e-08,1.678802e-07,2.2228872e-09
2.456807e-06,4.1673067e-07,0.9998882,2.1721953e-06,0.00010676611
5.7359653e-06,3.0331594e-05,0.8698942,3.4530065e-05,0.13003518
1.1798086e-06,1.4676213e-07,0.9999633,1.09663745e-07,3.529617e-05
1.7587798e-09,1.0,1.4239196e-10,2.0920485e-08,8.237587e-15
7.2792577e-06,5.2494835e-07,0.0007364962,0.99925524,3.9004675e-07
6.393949e-08,5.913035e-10,1.2021851e-08,6.7948685e-12,0.9999999
0.99983203,8.130233e-09,1.4402365e-05,4.230277e-09,0.00015347672
4.656508e-08,7.969626e-06,0.00018744955,0.99980444,8.005542e-08
0.9996257,7.8669274e-07,1.8377381e-05,2.7482336e-09,0.0003551378
5.157132e-06,1.3962933e-06,0.9999865,7.630856e-07,6.225442e-06
5.518766e-11,4.2086356e-12,2.215804e-08,0.9999994,5.6033866e-07
3.172508e-07,2.180493e-07,0.001424943,6.5574337e-09,0.9985745
0.99999833,1.6386829e-06,4.4787154e-08,6.972813e-15,1.8708954e-08
0.9998605,3.5359028e-06,0.00011929786,2.6054672e-09,1.6614591e-05
0.99976593,7.375004e-05,0.00015410162,7.4307366e-08,6.0523744e-06
1.7741351e-05,4.556955e-06,0.99959475,0.00030090412,8.210265e-05
2.175158e-08,3.826926e-08,0.0010617316,9.53236e-11,0.99893826
3.173238e-05,0.00033000988,0.9725169,0.00072984066,0.026391542
3.006538e-06,1.7443024e-06,0.99998224,8.11893e-06,4.9354335e-06
3.533462e-05,7.8483287e-10,0.9999362,7.989926e-11,2.8529203e-05
1.9104257e-07,1.8992978e-12,4.5717005e-08,0.9999994,3.948484e-07
2.7390374e-07,0.99999976,2.0058986e-08,3.5494743e-08,6.103548e-11
2.1133711e-07,6.7544326e-13,1.6650001e-10,1.0263418e-15,0.99999976
1.801378e-08,1.3333261e-13,2.0506228e-07,0.99999976,1.3525374e-08
7.5214475e-09,2.1790278e-12,1.8649264e-09,2.427921e-15,1.0
0.998982,0.00071684836,0.00029836665,1.9778954e-06,8.27125e-07
1.0316407e-07,2.4208482e-12,6.527334e-08,0.9999994,4.1207153e-07
7.274516e-08,1.5177177e-05,0.0010011352,1.6199654e-05,0.9989674
9.040858e-10,2.2388046e-12,1.4446899e-08,0.9999999,1.4287205e-07
4.9840783e-12,1.2235753e-10,1.682316e-09,1.0,4.3966228e-08
3.4086658e-10,2.040076e-09,6.98954e-10,5.0930767e-11,1.0
1.4803392e-09,3.8008086e-11,9.3895255e-07,0.99999905,3.8540396e-08
0.995,0.004874489,0.00011526799,5.443693e-08,1.0143405e-05
3.7618581e-06,1.3374442e-07,0.0035145946,5.475233e-09,0.99648154
0.9999993,1.2693391e-07,1.1459552e-07,1.567017e-12,4.986122e-07
0.0001229636,2.612976e-06,1.9606594e-05,3.7377035e-08,0.9998548
0.99996436,3.055894e-05,4.992831e-06,9.538508e-08,3.0639853e-09
1.03763746e-07,4.2510383e-08,9.34222e-07,5.9343497e-10,0.9999989
4.388704e-08,1.8385705e-10,2.500302e-07,0.99999607,3.725132e-06
0.999073,6.577539e-08,8.2620696e-05,2.6096057e-12,0.00084412674
2.8015736e-08,1.7418408e-08,0.00011856921,1.043697e-09,0.9998814
5.4970184e-07,4.938548e-06,0.0060651726,1.5170357e-08,0.99392927
4.143426e-06,4.6330147e-06,0.9972363,4.659685e-08,0.0027549705
0.99999726,1.9866272e-08,2.6813989e-06,7.567708e-12,7.6492796e-08
6.218521e-07,0.9999982,1.10740004e-07,1.04162e-06,1.8284592e-08
0.99966943,0.0003304159,3.699276e-08,9.144451e-08,1.1580401e-09
0.9999981,4.0618467e-08,4.0280722e-07,3.6112753e-12,1.5671037e-06
0.9997948,1.505077e-05,1.9005898e-05,1.0170581e-09,0.00017128409
2.0935055e-08,1.0,6.002084e-11,5.961709e-10,1.6366797e-12
2.2289543e-05,0.9999776,2.9629707e-10,1.6157912e-07,4.3024195e-11
0.99996746,9.068237e-07,3.14313e-05,2.0306005e-12,9.654216e-08
8.977606e-08,8.71811e-07,0.9998405,0.00013145588,2.7043556e-05
4.943851e-06,3.109823e-07,0.93500775,1.6492354e-08,0.064987004
0.0017729932,0.99819285,2.9770094e-05,4.1391736e-06,2.4816856e-07
4.0800188e-08,2.1741857e-07,0.00089865056,0.9990989,2.2139861e-06
8.393703e-10,0.99999976,1.0256521e-09,2.4889965e-07,1.5879353e-11
8.1626865e-07,1.3622983e-10,1.0965963e-05,0.9999876,5.4120835e-07
1.8668683e-11,7.4106665e-06,1.8989369e-05,0.99997365,8.715719e-13
4.8323363e-06,4.9549607e-07,0.9999242,5.0515854e-07,7.000496e-05
