9.485651e-06,0.00078522286,0.99710196,3.4487993e-08,1.369031e-05,3.9592436e-05,0.002043624,6.3404646e-06
0.99746954,0.00046731308,0.00042327045,4.449988e-05,0.0013744327,8.356528e-06,0.00021213898,4.3467585e-07
0.030443659,0.027798215,8.8219385e-06,0.93244165,0.008781543,0.00052033213,3.0290873e-06,2.6858809e-06
8.028604e-05,1.7858465e-06,0.9990778,0.0006895355,5.8552604e-07,9.526118e-06,2.0363377e-05,0.00012004354
1.4701874e-05,0.005233489,0.008583531,0.00045602876,0.002182526,0.98295814,0.00053502136,3.6524227e-05
1.5435447e-05,1.8101904e-05,0.9986345,1.3018737e-06,0.0004912508,0.0006040091,0.00023434419,1.0270294e-06
1.0687478e-05,1.4226105e-05,0.9934261,2.61437e-06,4.3340297e-05,9.632608e-07,0.006499855,2.3232542e-06
4.882985e-05,0.97003686,0.025849957,0.0038458502,3.0035664e-05,2.5214871e-05,6.0790826e-05,0.00010245591
0.00024498912,2.0647647e-06,0.999485,4.7356212e-07,2.403127e-06,9.615275e-06,1.9525241e-05,0.00023578062
7.097418e-06,2.4897759e-07,0.9991184,1.2405533e-07,0.00016869893,7.5583614e-08,0.0007048501,5.299717e-07
0.99782526,5.3973994e-09,7.92789e-06,7.032303e-07,8.18625e-08,3.1073073e-06,0.0021375213,2.5362955e-05
6.5742235e-08,0.9999093,6.826433e-07,6.448312e-07,6.479627e-05,2.283213e-05,1.197198e-06,4.060094e-07
0.00027904456,4.135044e-05,0.002175176,2.1598817e-05,4.232042e-05,6.6319385e-06,0.9972669,0.00016699673
0.00040605143,0.9604618,0.00088634575,2.9721527e-05,3.4034718e-05,0.03588783,0.0021709614,0.0001232367
0.0002710393,3.8548615e-06,0.0036813547,3.399891e-05,2.6985816e-05,0.00018908406,0.99578947,4.3188584e-06
6.123188e-10,1.7629174e-09,9.214639e-10,7.3800854e-11,2.1748933e-11,1.0,1.198395e-10,1.1818507e-08
2.8046303e-05,5.357018e-05,1.1384955e-06,0.0002530709,0.99966,7.2315146e-07,6.432493e-07,2.8039765e-06
0.00036669013,3.109786e-05,6.457283e-05,0.000113120346,5.541729e-06,3.088204e-06,0.9993591,5.6788176e-05
5.661634e-06,3.742209e-11,0.99800175,3.9775182e-07,7.045234e-07,5.0004e-07,0.0019898217,1.1867747e-06
0.030908812,3.219712e-05,0.9687657,1.0267603e-05,0.00016647406,6.531856e-05,4.208515e-06,4.7032307e-05
5.2470023e-06,4.617141e-08,0.99414295,6.06691e-07,0.00013776217,4.3027622e-08,9.063094e-06,0.0057042455
2.1923423e-09,0.9991211,6.171446e-07,0.0006478705,3.107232e-05,0.00019865119,1.0610406e-07,4.9937734e-07
3.0276092e-07,0.0016761272,8.2430444e-07,0.99824226,7.620263e-05,2.9340902e-07,1.6157216e-07,3.7838604e-06
8.116946e-05,0.000251485,0.9989188,5.933602e-08,0.0003058735,7.484505e-06,8.4625506e-05,0.00035051638
1.048177e-06,2.7061653e-05,1.5386926e-06,6.5684515e-05,0.9999039,2.9471053e-07,3.5093464e-07,7.764184e-08
0.09121644,0.7926326,0.00026243215,0.009126308,0.10619303,0.00046334285,0.00010308774,2.7847839e-06
0.00010617521,0.99383014,0.0014035815,4.2156324e-05,2.695663e-06,0.003981776,0.00041813604,0.00021535749
5.1229235e-05,0.9211156,1.11147e-05,0.07743437,0.0010703378,0.0003128264,3.2011706e-06,1.2048823e-06
1.6674832e-05,0.9974509,2.0091102e-05,0.0012556957,0.00111344,8.250103e-05,5.919083e-06,5.487128e-05
3.1948393e-06,0.9976841,0.002159603,3.2340142e-07,3.34819e-05,1.5008545e-05,6.146878e-06,9.804532e-05
1.2376483e-06,7.671687e-10,0.9984956,3.8222833e-08,3.8800235e-07,2.5259318e-08,0.001502518,3.3658927e-07
1.525486e-07,0.9999342,1.3823811e-08,1.1152619e-05,1.5097956e-05,1.02478725e-05,2.8728782e-05,4.037961e-07
4.0500403e-05,1.1364637e-05,0.99974924,3.7040013e-06,8.604796e-08,9.3246996e-08,0.00016342456,3.1669395e-05
1.9869667e-05,0.9416237,0.0005636459,0.008509956,0.013719358,0.034546264,0.000256382,0.00076083024
0.00012617413,6.7905563e-07,0.99819106,1.0978758e-08,2.5124245e-05,2.1074845e-06,0.0016027313,5.216485e-05
0.003712801,0.98532015,2.468535e-05,1.8202963e-05,0.0036424873,0.0050267447,0.00090232765,0.0013526147
3.9103274e-05,9.964897e-09,1.7645543e-05,7.8600085e-11,1.6057939e-08,2.721151e-09,3.2913233e-06,0.9999399
9.401789e-07,1.2348993e-06,0.00011349497,1.6511899e-07,1.0542079e-07,8.60684e-07,5.6543286e-06,0.9998776
3.938169e-07,0.99927217,2.4045264e-06,0.00053632475,0.00018530733,4.78919e-07,3.4928878e-08,2.9759067e-06
4.6909307e-05,5.2502937e-08,0.98717505,4.5425833e-07,4.779242e-05,4.9137503e-07,0.01271021,1.9029609e-05
1.0366543e-08,0.9877008,8.734218e-05,1.8409983e-06,0.00021606,0.01198581,7.743739e-06,4.763076e-07
1.4477918e-05,4.770276e-05,8.264006e-05,5.821612e-05,0.00010382758,0.9995988,3.322557e-05,6.113828e-05
0.00013329396,0.00019408442,7.241085e-05,1.2961963e-05,0.9961308,0.0033114548,3.1611935e-07,0.00014468344
5.6961273e-08,6.145937e-05,3.2746687e-08,0.999848,8.730373e-05,2.7343249e-06,2.426171e-07,2.4454445e-07
0.0003380818,5.051574e-05,0.031951778,3.8124952e-07,0.00043235422,0.0002927635,0.9669252,8.900119e-06
1.9525446e-06,0.28645274,6.37189e-05,0.7131022,1.4760953e-05,0.00029430143,6.26505e-05,7.608439e-06
1.332092e-05,0.97074246,1.19958035e-08,0.027961126,0.0007624714,0.0005188391,1.7555307e-06,1.43001415e-08
8.880905e-06,0.99956137,3.8955426e-07,6.2238278e-06,0.00040317408,1.7582784e-05,2.2738727e-06,2.0318254e-08
5.3586136e-05,0.9972675,0.00017981396,2.0940442e-06,4.9736347e-05,0.0024084714,2.5444642e-05,1.3392332e-05
0.00029275118,0.001063763,0.00058719324,0.00053774205,0.99735034,9.190483e-05,4.790969e-05,2.8371236e-05
4.9426728e-08,0.999131,2.1373831e-05,0.00066313456,3.1196913e-07,3.3641023e-05,0.00013680667,1.367586e-05
0.0012821828,0.9367661,0.0016211431,0.0014134893,0.00032063236,0.057992633,0.0005847377,1.9014735e-05
1.4323417e-05,6.788382e-06,0.99437696,2.3709829e-07,9.3464114e-05,2.4550818e-06,0.005495319,1.0461891e-05
2.8368115e-06,0.969814,5.1045197e-05,9.182071e-06,0.0039031634,0.026000414,0.00016394815,5.5398417e-05
2.3077444e-05,0.0015124904,0.0013112465,0.9837774,0.00019147104,4.9498103e-05,1.3026381e-06,0.013133448
0.00052785553,0.7667567,0.006639546,2.0775162e-05,6.5918857e-06,0.220319,8.927352e-05,0.005640283
4.438035e-10,0.9936474,5.9190177e-07,8.793599e-06,1.5961616e-05,0.0063242554,2.9551036e-06,7.298482e-08
1.4004532e-06,8.655278e-09,0.9996904,7.993522e-08,4.4707012e-06,1.9617282e-07,0.00030295117,4.5227816e-07
5.524458e-07,0.00019455851,5.7312498e-08,0.0005064027,0.9992872,1.1164998e-05,7.3175e-08,4.4213366e-09
0.0017941793,0.00028929824,0.00032279245,0.0011450842,0.99642414,6.519227e-07,1.8085193e-05,5.8270607e-06
3.7073573e-07,0.991572,5.227806e-06,0.00014377372,3.6301333e-08,0.008147376,8.031475e-06,0.00012313649
1.2695099e-09,4.655639e-05,1.9428996e-09,8.600013e-07,2.575467e-08,6.533703e-07,0.99995184,2.5206224e-09
8.883648e-09,8.865472e-06,2.1273138e-06,0.99941397,0.0005722935,8.914973e-07,2.5594238e-08,1.8593146e-06
1.6738066e-19,4.012241e-13,7.764021e-21,1.4221626e-11,4.8981495e-19,1.0,3.0617108e-13,3.6240283e-15
1.6646818e-06,0.0001832317,9.396581e-06,0.00028226923,0.99952245,3.604132e-07,6.1489936e-07,2.750363e-08
0.98577183,6.8075125e-05,0.006430544,3.225202e-05,0.006908375,0.00042546654,0.00036322267,3.014007e-07
4.3525057e-07,3.597311e-05,3.1324637e-07,0.99929607,0.0006669338,1.6606723e-08,1.4763094e-07,2.1039483e-08
5.346185e-06,1.533117e-07,4.51484e-05,1.817272e-07,0.9999126,6.6452862e-06,2.9862309e-05,9.2002516e-08
4.0630584e-06,0.98177886,6.046303e-05,0.00076971273,0.0027251288,0.014577894,8.386522e-05,7.837524e-08
3.547827e-07,0.49310803,7.662115e-05,0.5066355,8.907238e-06,9.548834e-05,6.5897606e-05,9.188985e-06
8.853571e-05,0.007910097,0.9698343,1.2583682e-05,6.3728685e-06,0.0009140012,0.018899871,0.0023342622
6.640638e-05,0.9936632,8.468226e-06,0.0024996859,0.00022577598,0.002481165,0.00082753313,0.0002277982
4.8072825e-06,0.99630165,3.9156795e-08,0.0026505392,0.0007960419,0.00024399532,2.9049756e-06,8.490056e-08
2.839955e-10,5.4572498e-09,0.99999666,2.6965648e-14,1.4953111e-12,3.051244e-08,5.6346313e-08,3.234546e-06
5.8865965e-07,0.9886205,1.362607e-06,0.0024392544,0.008685584,0.0001718693,2.6945332e-05,5.3906315e-05
4.769419e-06,0.9155259,0.0006972736,8.1707425e-05,0.00010268404,0.08261149,0.0007809269,0.00019510907
4.0037727e-07,0.98438317,6.8796018e-09,1.27702195e-08,2.524178e-05,0.015590152,9.2619945e-07,1.540636e-07
8.647135e-06,0.00012802613,0.001077868,0.012574665,0.9751119,2.5610281e-05,1.0253817e-06,0.011072276
0.001997924,0.98240304,0.0005655609,0.008348908,0.0047562052,0.0009666766,1.2937264e-05,0.00094877434
6.5149775e-06,0.9489174,0.002331321,1.4268443e-06,7.4515265e-05,0.022222575,2.510567e-06,0.026443742
1.8530737e-06,0.000494637,4.2674223e-05,0.00075402827,0.99859613,4.2967536e-06,2.9235537e-07,0.000106187326
0.0025124056,0.0021755577,0.02140862,1.297263e-05,1.4270913e-05,6.439116e-05,0.9737299,8.183932e-05
0.9882515,1.6789532e-05,0.00017232419,0.010424696,2.4323273e-05,1.99529e-05,0.0009849062,0.00010542519
7.2568146e-06,0.98029447,0.0019038385,0.017653825,1.5516263e-05,4.056855e-05,8.315437e-05,1.4705004e-06
1.8893616e-08,0.2987213,2.3225098e-08,0.7012133,4.3916472e-05,2.138125e-05,2.346944e-08,2.4072149e-08
0.0001894615,4.994988e-06,0.9997136,4.7616915e-09,1.625597e-07,2.8942598e-06,7.2418494e-05,1.6374797e-05
0.0008886969,0.009951243,0.00070854917,0.960212,0.028212484,1.6769125e-05,3.3061299e-06,6.9266252e-06
7.768759e-07,0.9988147,4.3128257e-09,3.8494878e-07,7.3339816e-06,0.0004659745,0.00016715433,0.0005436533
1.9179802e-06,3.7190326e-05,0.00497955,6.4242636e-07,0.0014463998,0.00012312672,0.9934043,6.7489273e-06
9.913633e-08,1.6592492e-05,4.4178714e-07,3.1840923e-07,6.804712e-05,0.0030965782,9.359724e-06,0.99680847
0.000111563866,0.6754712,0.00082451955,4.6693658e-05,0.00040936942,0.32310262,1.43150255e-05,1.9619069e-05
1.6343272e-05,2.1906704e-05,0.9998435,3.7878176e-09,1.7550191e-06,7.0206086e-05,4.1751682e-05,4.5279007e-06
0.9946943,2.9834234e-06,0.00039477495,0.003696331,1.5627782e-06,2.5555228e-06,0.001192319,1.5130816e-05
1.4434505e-10,4.3014964e-10,2.5631197e-09,1.0608032e-10,5.0295945e-09,9.1506104e-07,1.1060393e-07,0.9999989
4.1650827e-10,1.1424905e-06,2.6726863e-08,2.0807558e-08,8.084592e-09,0.9999987,2.6120835e-08,4.9675588e-08
5.663278e-08,1.3874358e-06,3.116926e-10,1.0405415e-08,1.10352445e-07,0.9999981,3.5862172e-07,8.86544e-09
0.00016632618,0.9503472,0.0015427672,0.0006590566,0.0025241943,0.04461624,1.730082e-05,0.0001270037
4.8589205e-10,0.9986118,4.937446e-07,3.0880426e-05,6.1428135e-10,0.0004436859,0.00091239373,6.4856334e-07
1.880564e-07,0.00036646146,2.6705374e-07,0.9996307,2.1295199e-07,1.102455e-06,1.7445682e-07,8.3851387e-07
4.1976826e-08,0.95849025,6.8621483e-07,0.041238267,2.2359252e-05,0.00023410661,6.0909274e-06,8.272482e-06
2.9997625e-06,0.99317944,3.7099764e-07,0.00039814977,0.00022962454,0.003533211,1.8676338e-06,0.002654414
0.00026082763,0.00011973854,0.99960047,1.777345e-06,2.7137459e-08,1.159863e-06,3.3659795e-08,1.5914851e-05
4.4054907e-08,0.9820124,1.99958e-05,0.01785047,4.0868663e-06,3.9691073e-05,7.3279065e-05,1.0194619e-07
6.305761e-05,0.9946009,9.522251e-05,0.0013213138,2.7816473e-05,7.590178e-05,2.3676303e-05,0.0037921101
8.929817e-05,0.9749928,0.00021319716,0.00048037939,0.009460562,0.012711725,4.658255e-05,0.0020055515
1.4453441e-06,0.00085814274,1.1644858e-05,1.3378681e-05,0.9979207,0.0008311862,0.00036324808,2.4202453e-07
1.1013255e-08,0.008883673,8.35203e-05,0.9910217,3.3144624e-06,4.417576e-07,1.943461e-06,5.3893164e-06
0.00411837,0.93073577,0.01038039,4.90416e-05,0.00024143819,0.053636316,4.1235007e-06,0.0008346129
6.412207e-07,3.767862e-06,0.00038327856,1.4004758e-08,9.322849e-07,1.0505514e-05,0.9996008,5.9154974e-08
0.0011524088,7.725283e-06,0.9981956,8.318911e-06,8.692833e-07,4.710602e-05,1.9580499e-05,0.0005683919
2.5498542e-07,1.3649883e-07,4.9160717e-06,0.99812275,3.6396774e-05,8.22129e-06,1.1758218e-07,0.0018272307
4.4888598e-06,0.98943186,0.00017610459,9.6855176e-05,1.5858666e-05,0.0044385586,7.2628004e-06,0.0058291084
1.5780948e-05,0.99756753,3.1090937e-07,0.0002637674,0.0008184672,0.00016665232,1.7710757e-07,0.0011672142
0.00014680349,0.99718434,4.126508e-05,0.0005912002,0.00062971865,0.0013751158,3.1120057e-06,2.8535607e-05
0.000108133114,0.4004239,3.5050252e-05,1.3839533e-05,1.7316863e-05,0.5979086,0.0012909217,0.00020220786
0.00016284967,0.00020516549,0.0013775376,0.99822766,2.4001825e-05,6.48946e-07,1.9801394e-06,1.2099956e-07
3.1745643e-08,0.9984603,6.2957533e-06,0.00023256222,0.0007273342,0.00041666254,0.00015677961,1.3708299e-08
7.630251e-06,4.5253226e-05,0.99978656,4.4032597e-05,1.5939386e-05,4.555583e-06,5.3968597e-05,4.20924e-05
0.00029091933,0.0009908212,0.06271513,0.92931634,0.0042888713,6.8023954e-05,0.0021714554,0.00015839696
2.3407261e-05,3.333887e-05,5.207311e-05,4.877752e-05,0.9997061,5.281451e-05,8.005843e-05,3.496108e-06
2.579237e-06,9.748217e-06,9.078025e-09,3.7842643e-08,7.379722e-05,0.99991345,3.3612957e-07,5.7413474e-10
1.0396995e-11,0.9999778,1.1186963e-08,1.6199174e-07,3.0301321e-09,6.6566545e-06,4.31624e-10,1.5363114e-05
0.00015439717,0.9128141,0.003988573,0.0019143834,0.00055751624,0.07186394,0.0074065854,0.0013005248
0.0011146752,0.0030146558,0.003924489,1.3412553e-06,0.00040423928,0.9882443,0.00038652655,0.0029098778
0.003278801,0.00011008604,0.9948908,3.9275353e-08,2.701064e-07,0.00022172746,0.00010338826,0.0013948985
0.92308635,2.6163812e-07,0.064004384,2.7614378e-06,0.00019969318,1.3070937e-05,0.012628975,6.4553875e-05
5.954153e-06,0.999941,9.764903e-09,1.06019264e-08,4.8691063e-06,4.441449e-05,1.2068197e-07,3.6362312e-06
0.0001010887,0.99683905,0.0011790935,0.0007325076,0.00032237946,0.00053907884,0.00020029809,8.638127e-05
3.2365966e-07,9.6112446e-05,0.00039104588,0.99839884,0.0003760291,0.00065347744,2.276922e-05,6.137725e-05
4.8434703e-14,1.3876604e-12,7.288812e-13,1.0561315e-12,7.127518e-14,1.0,1.7535039e-13,1.1940919e-10
4.4170956e-12,1.4655458e-05,7.022289e-10,2.2844688e-07,7.1961335e-07,0.99998426,8.476114e-08,6.212587e-12
1.7305318e-05,0.9924563,0.00045924773,0.00052616093,0.0047029904,0.0018251601,1.1552666e-05,1.263225e-06
0.0022773803,0.0002407331,0.99598527,9.670359e-06,0.00064018834,0.0005384609,0.00022504113,8.330105e-05
1.1846435e-05,1.7678765e-05,0.99996316,1.4616213e-06,3.061569e-07,5.6868064e-08,3.579182e-06,1.87154e-06
7.349639e-05,0.17597382,0.0005639029,0.8231096,5.327321e-06,0.00020178949,4.343095e-05,2.857056e-05
1.5249013e-06,0.9986682,0.0003777012,3.696475e-05,1.5765947e-06,0.0007957939,0.00011752023,7.222866e-07
0.000103419814,0.996088,3.04347e-05,0.0032483204,2.920714e-05,0.000446156,3.8503753e-05,1.5985019e-05
1.9551096e-06,0.9941606,2.184317e-06,0.0007628427,0.0025606873,0.00038485823,0.0021252146,1.6674048e-06
0.9999627,9.210406e-15,3.172894e-07,1.7342025e-11,1.8252039e-10,2.5074776e-09,3.6982707e-05,1.4419356e-08
6.8900374e-10,0.9827435,1.533797e-07,0.004236794,6.119936e-07,0.013018777,1.2673107e-07,6.160161e-08
2.6742257e-06,2.3380093e-11,0.9968933,6.401874e-09,4.632914e-06,1.9293989e-08,0.0030962613,3.0511158e-06
0.002004945,0.981104,0.00023260263,0.002299526,9.330949e-06,0.013168202,0.0011680926,1.3320756e-05
3.3389618e-09,0.9993316,1.0306333e-07,0.0005389979,9.0106594e-05,3.7111735e-05,2.1579299e-06,2.2117819e-09
2.9115341e-05,0.987528,0.00020286848,0.007276146,0.0001006076,0.0038922138,0.0008511087,0.00011997732
6.1063763e-09,1.3229286e-05,9.657753e-09,1.869772e-08,2.7344482e-09,3.4752281e-06,0.9999833,8.6070967e-10
5.8423435e-08,0.9997247,1.0227893e-06,6.0406063e-07,1.3936389e-07,0.00027171418,1.5396097e-08,1.7925279e-06
3.709341e-05,0.840701,0.12803364,0.0156042855,0.007258283,0.0074867895,0.00049834803,0.00038058456
3.6193426e-06,0.0004696129,2.7556625e-06,7.717258e-08,2.0049802e-06,6.703368e-06,0.00033453183,0.9991806
1.3245011e-09,0.99997735,6.002026e-08,1.1124964e-06,1.937013e-06,1.8126693e-05,3.4100598e-09,1.3461529e-06
1.23858985e-08,0.00011821324,5.2059606e-09,0.0023882694,0.997491,2.536666e-06,3.9226107e-09,1.7870121e-08
0.00024368227,5.6985482e-05,0.99797314,4.1070387e-09,8.383382e-06,1.2816078e-05,0.0016729122,3.2113847e-05
0.00012748952,1.5079988e-05,0.99972576,6.928243e-06,1.9538344e-07,7.170156e-07,1.680064e-05,0.000107117114
1.811521e-09,0.9911833,2.7933032e-05,0.0013096952,0.007440431,2.1879603e-05,1.6356822e-05,3.9864398e-07
3.4044802e-05,0.98686534,1.44566275e-05,3.566822e-08,1.5987833e-06,0.012497308,0.0005522364,3.502615e-05
3.6207887e-11,0.9992261,7.904307e-11,2.7367289e-08,3.8483642e-05,0.00073481165,5.621096e-07,2.3643837e-08
1.2546565e-05,0.003281711,2.3852192e-07,0.9857324,0.010972696,1.9563517e-07,2.8806272e-07,1.0718118e-08
0.00011239893,7.193112e-07,6.5674416e-05,5.8813512e-08,2.3830914e-06,0.00011349318,0.00011046581,0.99959487
1.8700441e-13,4.1605063e-06,1.3609838e-08,1.8938941e-08,3.2412963e-08,0.9999958,1.6934543e-09,7.0783385e-10
0.00022215475,0.8851568,0.08556959,2.5036948e-07,0.0088387085,0.0008993167,0.0021472478,0.017165942
9.101988e-06,0.79257077,0.00067574513,0.17291467,0.033635333,7.026717e-05,0.00011390466,1.0129726e-05
3.0645497e-05,0.7492645,0.003577854,0.23262067,0.00022798759,0.008167837,0.005976392,0.0001341431
0.00031741167,0.97897094,2.4298752e-05,0.0070905355,0.0029761563,0.010297658,5.58054e-05,0.00026712945
2.4407365e-07,8.773664e-06,3.2496164e-08,1.4364819e-09,1.4331721e-07,0.99999034,3.308321e-07,1.5659523e-07
5.705252e-06,9.594404e-13,2.0352995e-09,6.4215544e-13,8.581019e-09,1.320599e-08,0.9999943,1.2043673e-09
1.5924768e-07,0.995321,8.692116e-06,0.004608525,6.10609e-05,5.190569e-07,4.82017e-08,3.2709096e-08
1.3286733e-05,0.99956137,5.7623314e-05,3.7376285e-05,0.0001551981,2.4549208e-05,4.808131e-06,0.00014575425
6.128358e-07,0.9981147,2.0599871e-05,0.0009925447,0.00084690313,1.7246406e-05,7.262168e-06,1.4972167e-07
6.119466e-08,0.9991166,1.3084781e-06,2.5580379e-08,6.1976056e-07,0.0007035565,4.0158207e-06,0.0001738261
2.3993849e-05,0.9977151,8.3014365e-06,1.9391168e-06,0.00013996137,0.0020903833,1.6515092e-05,3.8116366e-06
2.041741e-09,5.131028e-05,4.1161965e-08,0.99993074,1.7930983e-05,1.5379951e-09,6.199594e-10,2.512521e-08
2.0449237e-07,0.005910415,6.842007e-05,0.9922808,0.0014683234,0.00026103703,6.677205e-07,1.0069475e-05
5.5086364e-08,0.9975382,0.002013752,9.5175307e-07,0.00044336382,3.2238809e-06,5.8633476e-10,5.380282e-07
9.394791e-05,7.332348e-06,4.4817323e-05,3.2693024e-06,0.99981576,2.8905264e-05,6.006152e-06,6.0043157e-09
6.276693e-07,0.016884029,0.0005940229,0.98220956,4.4955832e-05,1.211111e-06,0.00020843127,5.721975e-05
1.6417891e-06,1.1161849e-08,0.9331984,6.0080354e-09,1.30889145e-11,0.0050051883,0.06179245,2.283626e-06
0.0018369153,0.0010811224,1.7296488e-05,0.9970059,2.291985e-05,7.996179e-06,2.7685162e-05,7.63433e-08
1.5397242e-06,0.00013010902,2.7835623e-07,0.999795,5.4829085e-05,1.790917e-05,2.4670945e-07,7.466855e-08
8.2051976e-08,0.000105235995,2.6466125e-07,0.9998735,1.8579773e-05,1.4503853e-06,7.468414e-07,1.3808052e-07
8.66961e-06,0.00010183117,0.9993161,5.882703e-07,2.8106097e-05,8.300069e-06,0.0003382324,0.0001980762
4.9765713e-06,0.9981918,9.2540155e-08,1.3741454e-06,8.294028e-06,0.00034801854,0.0012732322,0.00017230632
0.0016320631,4.873248e-06,0.002473133,1.6828885e-07,3.320308e-06,0.0015249439,0.0013278534,0.99303365
1.0761352e-07,0.98618996,2.2457e-06,0.013552756,1.5869251e-05,0.00020035864,3.8258884e-05,3.9204397e-07
0.9992322,2.2268944e-08,2.3880318e-06,1.630703e-06,5.5456134e-08,3.587242e-05,3.483994e-07,0.000727486
8.3596694e-07,0.9120415,4.474852e-05,0.08041298,0.0011608843,6.36092e-05,0.006149244,0.00012619716
4.1414264e-12,8.1021085e-07,7.5685247e-10,3.2057357e-10,3.4174807e-08,0.99999917,4.1173024e-08,1.1590879e-08
0.9295542,5.2842657e-05,0.00021406687,1.3042368e-05,0.00028832312,0.00010581052,0.06976968,1.9472652e-06
1.1482529e-09,0.0004445752,6.9373013e-10,2.0283746e-06,3.5612595e-06,0.99954957,1.9658677e-07,2.6084426e-11
0.000250206,0.985173,5.6844616e-05,0.0046223863,0.007825421,0.0018686518,0.00018549435,1.8064708e-05
2.696108e-05,5.57216e-06,0.00018950115,1.9745032e-06,4.0309388e-07,5.9866074e-06,0.9997683,1.1390401e-06
6.230854e-08,0.9738289,1.1452347e-06,6.320893e-06,1.805974e-09,0.025936645,0.000108740765,0.00011811017
0.00035792703,0.8253256,3.758629e-07,0.015872924,0.09617604,0.062065717,0.00020124872,1.2385331e-07
1.5722166e-05,0.505303,1.6547108e-05,4.028069e-05,0.026841149,0.46749425,0.00028616854,2.8380184e-06
2.5443693e-05,2.698942e-07,1.8985039e-06,2.1097887e-07,0.99979955,3.940007e-05,5.013365e-05,8.310838e-05
0.00036498293,0.995663,3.2563425e-05,0.001126599,2.2520711e-05,0.0012479291,0.0015367432,5.6888684e-06
1.2314289e-06,0.9994486,2.3285836e-06,3.6866665e-09,1.4485865e-05,0.00048111347,9.651253e-07,5.1243154e-05
0.00023098216,3.0965327e-06,0.009629275,0.00023413188,0.00024974032,0.00024966552,0.98931795,8.518284e-05
3.9927972e-06,0.99540097,0.00058781967,5.7234593e-05,2.1846317e-05,0.003346138,0.00026270654,0.0003193568
3.3884557e-05,0.9973521,0.0012467318,4.313126e-06,3.3176544e-05,0.0009350269,4.4679928e-06,0.0003903633
6.131588e-06,0.00032805474,2.8007062e-05,0.0061521153,0.99344057,3.3032231e-06,2.1108374e-06,3.9689003e-05
6.306242e-11,0.99905103,3.142947e-08,5.8592514e-06,0.00017989692,0.000758117,5.0969647e-06,1.4777515e-09
7.273394e-06,0.86187625,6.2546314e-06,0.096816316,0.029519431,0.011466674,0.00017407007,0.00013375019
2.0639441e-09,0.99876356,9.949592e-08,7.099117e-09,0.00011522742,0.0010316224,8.932108e-05,1.6176324e-07
1.2659585e-06,0.84065324,0.00014832673,0.0018615769,0.1573324,1.4908074e-06,6.57532e-09,1.6221376e-06
4.946932e-05,1.2828738e-07,0.9992611,3.7583627e-07,0.00058394123,5.0948984e-07,7.490495e-05,2.9606234e-05
4.2780524e-08,0.99101806,6.9827576e-05,3.5135152e-05,6.0467556e-07,0.008720126,0.00015110757,5.156917e-06
7.060288e-11,0.9991466,1.8033505e-07,2.7486763e-06,3.586429e-05,0.0008137724,6.761807e-07,1.4979115e-07
1.1135203e-06,0.9962723,2.1639882e-05,0.00056297035,5.5079195e-06,0.0026768823,1.3111609e-06,0.00045832718
7.51387e-05,2.0008829e-05,0.075347416,4.6301673e-05,0.00025135817,0.0005253018,0.92372835,6.127821e-06
6.928298e-06,0.9782723,0.007504895,2.5377958e-06,1.9470504e-06,2.4226965e-05,3.757776e-06,0.014183384
3.229975e-06,0.8915208,1.7154178e-05,0.05707493,8.373767e-05,0.006185663,0.04445242,0.0006621124
4.919035e-09,0.99755424,4.1302424e-06,0.00019486882,0.0017006019,0.000518363,7.355232e-06,2.056058e-05
3.2730954e-10,1.7434945e-10,1.1298171e-13,8.689493e-08,5.483706e-13,6.66244e-08,4.7393367e-10,0.99999976
0.00025380592,2.108925e-05,4.228622e-05,4.7760466e-08,7.3276133e-06,9.492938e-07,0.0021856278,0.99748874
0.00012207912,3.5342769e-09,0.998884,1.119048e-06,1.8611539e-06,9.7768725e-06,0.000111185574,0.0008700436
2.2183185e-06,2.8886247e-05,0.9999386,2.8174247e-06,1.0912913e-06,3.204203e-06,9.6440635e-06,1.3425438e-05
1.1732529e-05,0.9993587,6.372132e-05,0.00043625594,1.4637311e-05,1.0521035e-05,9.930436e-07,0.00010342952
1.4921135e-07,0.98966545,0.00063015486,9.299005e-05,7.902647e-06,0.009596485,3.3542713e-06,3.5212083e-06
0.045477003,2.1201384e-05,0.0021186953,0.00067061925,0.93427575,0.0027484675,0.014626974,6.128836e-05
0.00053277344,1.548468e-05,0.00027407077,2.6836565e-07,1.989321e-05,1.5524542e-07,0.00018929943,0.998968
1.0164176e-05,1.4519158e-11,9.9740866e-08,2.6872894e-13,8.75447e-11,3.1930885e-08,0.9999895,1.9930803e-07
0.887454,3.8523016e-05,0.0005769991,0.0011508918,0.0031750877,0.021705238,0.08588737,1.19633405e-05
1.7550792e-07,0.9994454,3.152148e-09,2.1773442e-06,0.00028897906,0.00025572794,7.600272e-06,5.8072526e-08
3.6492903e-15,3.5099383e-18,2.2443993e-14,6.942273e-16,6.939247e-18,7.8118685e-09,3.728608e-10,1.0
4.333869e-06,0.982757,3.786542e-07,3.6736812e-05,0.005314084,0.011810748,7.919642e-06,6.882132e-05
3.7704032e-10,0.9951997,3.087162e-07,3.1314477e-07,0.0004383021,0.0043612705,6.920119e-08,2.3187235e-08
1.0688652e-05,0.51496863,5.1971132e-05,3.8270857e-05,3.596999e-06,0.48435035,1.1189706e-07,0.0005763831
