3.1227426e-08,1.0,3.455516e-10
2.4719233e-12,1.0,3.2726762e-11
5.9262294e-07,0.9999994,1.5792315e-09
1.0,9.794382e-11,3.4106298e-10
4.1359963e-05,9.3547343e-11,0.99995863
9.597306e-07,1.6794144e-11,0.99999905
5.9997234e-07,0.9999994,1.6204492e-23
2.3729163e-09,1.0,8.561218e-17
0.9997317,4.6026983e-07,0.00026778632
0.9999211,5.058987e-06,7.395588e-05
1.1276884e-09,1.0,6.5078887e-10
3.0171632e-06,0.99999666,3.4023589e-07
7.276765e-05,3.9247678e-07,0.9999268
0.00025595102,3.4085617e-09,0.999744
0.9006394,7.5716876e-08,0.0993605
2.6253856e-06,0.99999607,1.2876781e-06
3.3591834e-06,0.9999852,1.1472252e-05
1.5751655e-06,0.9999814,1.7076316e-05
0.000927792,2.3004825e-08,0.9990722
0.9999994,1.5552579e-09,6.48353e-07
3.6700146e-06,1.391967e-10,0.9999963
0.99981135,1.2291591e-06,0.00018751126
3.502733e-05,6.035432e-10,0.99996495
2.3830677e-05,0.99997616,2.6002885e-08
1.0,1.984616e-10,4.819934e-10
0.966974,0.031787973,0.001238024
0.9843928,6.570216e-08,0.015607093
0.9999858,8.976178e-10,1.4184301e-05
7.028339e-09,1.0,9.096117e-15
0.99999523,1.226895e-10,4.7345047e-06
0.99987864,1.3648776e-07,0.000121170866
3.6102605e-07,1.9208897e-10,0.99999964
0.99994373,4.472551e-06,5.177102e-05
0.00035156932,1.0788115e-12,0.99964845
4.1744165e-06,3.5574727e-11,0.9999958
1.4601727e-06,3.2269862e-09,0.99999857
0.0029087684,0.9970912,9.988841e-09
6.2180705e-05,7.5276836e-07,0.99993706
0.99996996,2.4443612e-08,3.0071878e-05
3.1373755e-08,0.9999924,7.6080873e-06
0.0029790713,0.9969812,3.975092e-05
0.00507256,0.9949267,6.902198e-07
8.2966876e-11,1.0,8.727704e-18
0.99999964,3.0474885e-07,2.2046391e-10
2.2182272e-09,1.7865077e-12,1.0
0.99999547,2.8493898e-06,1.6235457e-06
6.424341e-05,3.2089105e-09,0.99993575
0.9997881,2.5229204e-07,0.00021164663
0.9999883,1.1731762e-05,2.882312e-09
8.17434e-06,7.20718e-08,0.9999918
3.4805562e-05,2.099451e-07,0.99996495
0.004019963,0.99597967,3.0645592e-07
0.00033850406,2.580882e-10,0.99966145
3.2121505e-07,3.614882e-10,0.99999964
1.2881151e-06,6.501535e-08,0.9999987
1.0085765e-05,3.0945231e-12,0.99998987
1.0,2.9981783e-12,3.3420204e-11
1.0498117e-07,0.9999999,4.047781e-18
3.19001e-07,0.999838,0.00016162633
0.102427185,0.00011330958,0.8974595
0.96852154,0.0034842556,0.027994227
5.5211824e-08,0.99993217,6.781634e-05
6.795698e-06,0.99999297,2.0237866e-07
2.5543725e-08,0.99999785,2.1212109e-06
3.1907314e-06,6.917498e-11,0.9999968
1.7710541e-05,1.3833779e-09,0.99998224
0.0008493744,1.3379978e-06,0.9991493
0.0017319956,4.7270857e-11,0.998268
0.9914887,3.1622055e-06,0.008508137
4.560992e-06,6.44307e-09,0.99999547
3.9071043e-08,8.842362e-15,1.0
1.0196868e-09,0.9999918,8.2700735e-06
3.2000284e-05,3.8446032e-07,0.9999676
2.3219172e-05,0.9992955,0.0006812942
0.010513111,1.9878548e-06,0.98948497
2.7252065e-06,0.9999932,4.080876e-06
1.2442883e-10,2.188568e-18,1.0
5.056987e-06,2.7395762e-08,0.9999949
0.0011365357,1.4675162e-07,0.99886334
0.7200083,0.0001051736,0.2798865
3.3145969e-18,1.0,3.9442205e-19
5.2668696e-09,0.999997,2.9545265e-06
9.739125e-08,0.9999999,9.367597e-12
6.655499e-05,4.902879e-08,0.99993336
8.890426e-07,1.9283961e-21,0.99999917
0.994528,3.5302072e-08,0.005472025
0.9999999,4.0841166e-09,6.7150665e-08
0.9999443,2.8029778e-09,5.562137e-05
6.335619e-05,0.9999366,6.7111394e-10
4.811046e-09,1.0,4.799342e-09
3.0926386e-11,1.0,9.0123005e-13
7.489009e-09,1.0,4.432977e-14
1.112268e-06,1.2261626e-10,0.9999989
0.99952984,4.3332187e-07,0.00046971248
0.9999968,2.1051225e-08,3.2343794e-06
1.02230814e-10,1.0,2.5443961e-11
0.0019509661,0.9979849,6.411085e-05
1.4938082e-05,0.9999851,8.692826e-09
0.9999912,1.7881344e-09,8.880522e-06
0.9882544,4.60196e-08,0.011745541
1.5344914e-09,3.5871195e-11,1.0
2.9740127e-06,0.999997,1.0544895e-09
0.999997,5.179333e-09,3.0344286e-06
0.9781542,1.401066e-08,0.021845847
1.325885e-10,0.99999976,2.5245615e-07
3.247917e-13,1.0,9.228982e-12
0.9997756,4.9151797e-14,0.00022440695
8.9546955e-07,5.2853566e-09,0.99999905
0.9999999,1.3705923e-07,1.1319858e-08
3.1255538e-09,1.0,3.7061564e-08
2.834869e-08,1.7076183e-14,1.0
9.406146e-11,0.999992,8.004526e-06
0.99999726,1.4388852e-06,1.3455482e-06
0.9999038,1.417325e-11,9.6158336e-05
2.6811133e-09,1.0,7.1594627e-12
0.99999845,5.5355628e-08,1.5675033e-06
1.224998e-09,4.1251876e-13,1.0
5.2032832e-05,9.7564445e-09,0.9999479
2.973016e-05,3.7386216e-11,0.9999703
2.3745513e-05,0.9999763,4.8509055e-08
0.9904474,8.589142e-07,0.009551764
0.99914825,1.5462517e-07,0.0008516232
5.0780473e-09,1.0,3.7219788e-10
5.006937e-07,1.061625e-11,0.9999995
0.99999976,1.2297149e-09,2.9595813e-07
2.9038042e-06,0.99999714,3.0381379e-12
2.0883337e-11,1.0,3.7263642e-16
0.9999546,1.6966297e-06,4.371428e-05
2.7707307e-05,0.99997234,2.8864236e-10
2.6907554e-08,0.9999999,6.0565675e-08
1.1337273e-05,2.8800063e-08,0.9999887
3.2518845e-05,1.0481835e-10,0.99996746
0.0113670565,9.342381e-10,0.988633
2.1357697e-05,6.2346367e-10,0.99997866
1.9357334e-07,2.3546e-11,0.99999976
1.1033047e-08,0.99999976,2.2817258e-07
0.99575496,2.8727172e-05,0.00421639
1.870046e-08,7.7794494e-14,1.0
0.98671013,0.0003352877,0.012954663
0.9999416,6.672929e-07,5.768697e-05
2.0630012e-10,1.0,7.6556746e-13
5.565168e-09,3.8367682e-09,1.0
0.99999034,1.697617e-07,9.49712e-06
0.00018916019,0.9998109,2.1605516e-13
6.775116e-05,0.9999318,4.899621e-07
0.99999213,7.849607e-06,2.4193098e-10
6.128106e-06,2.5964714e-10,0.9999939
8.722789e-06,1.2609541e-13,0.9999913
1.0,1.9524177e-13,1.03631576e-10
4.2719893e-08,5.1909935e-11,1.0
1.3615333e-14,9.124466e-17,1.0
1.6294942e-13,0.9999988,1.1768802e-06
0.9999999,1.3925946e-12,1.2936101e-07
0.00011487366,9.8855335e-15,0.9998851
5.068858e-15,1.0,7.3689943e-09
1.1690485e-09,1.0,1.3362925e-13
0.9998276,1.025791e-08,0.00017236665
3.405877e-14,3.1652608e-18,1.0
9.31572e-05,2.884225e-14,0.9999068
0.9995541,9.839309e-14,0.00044583506
6.519897e-08,1.2171781e-11,0.9999999
5.1777465e-07,0.9999995,5.974045e-10
2.9963296e-06,0.9999924,4.6027767e-06
0.99947256,0.0004582777,6.928348e-05
0.99737847,0.0025224541,9.921114e-05
2.7318372e-06,5.6423315e-09,0.99999726
0.0006637947,2.0759956e-13,0.9993362
9.424306e-11,1.0,2.2936241e-08
9.103038e-08,0.9999999,2.2555308e-14
0.99999964,6.729046e-10,3.8783008e-07
0.98683816,0.00011387288,0.013047972
0.9978275,1.4909264e-05,0.002157597
1.2178778e-05,0.9999689,1.9000654e-05
9.74914e-07,0.99999905,9.777435e-09
0.99999785,3.3426495e-08,2.174338e-06
0.89749944,2.9151272e-05,0.102471456
9.714117e-06,0.99999034,3.4279968e-10
5.632607e-16,1.0,3.1690073e-17
9.125782e-11,1.3759399e-16,1.0
6.7576407e-06,0.9999932,7.079521e-10
1.0,4.3617394e-09,7.4314654e-13
1.5649641e-06,0.99999845,3.713161e-09
0.9999982,8.309985e-07,9.0971787e-07
0.9999547,1.4181411e-07,4.5164597e-05
0.003459422,3.8160664e-07,0.9965402
8.400213e-09,3.8646614e-10,1.0
0.05196857,5.0918003e-09,0.9480315
3.2800851e-06,0.99999666,4.4296606e-09
2.1454189e-06,1.1467216e-08,0.99999785
0.99829835,3.0343414e-05,0.0016712962
0.00017099468,1.637584e-11,0.99982893
2.0510288e-06,2.0334066e-12,0.999998
0.9999862,1.3790748e-05,6.8884586e-11
2.0316069e-05,1.1701931e-10,0.99997973
0.99985194,9.854401e-05,4.9487244e-05
5.3848275e-06,0.99999464,1.6703807e-09
2.7835057e-07,4.8446845e-12,0.99999976
5.6877914e-05,9.5153774e-11,0.99994314
1.5498426e-07,1.5320073e-14,0.9999999
2.312238e-07,0.99999976,7.356906e-15
0.995327,0.0025311448,0.002141901
1.4579579e-08,1.0,1.661953e-08
0.000110506386,1.6226329e-09,0.9998895
2.886058e-06,1.996489e-11,0.99999714
1.712394e-05,0.99998164,1.1987481e-06
3.058444e-07,2.931277e-07,0.9999994
0.00054398016,1.9933952e-05,0.9994361
0.0001506361,1.6190559e-06,0.99984777
0.9995486,0.00042387794,2.7574886e-05
1.0,8.38716e-10,1.614071e-08
0.0028892248,1.721582e-07,0.9971106
0.99998724,5.4887214e-06,7.2342864e-06
7.140648e-07,0.9999925,6.7460132e-06
9.053443e-09,1.0,4.7053764e-08
3.0160572e-07,0.99999964,3.144271e-11
0.99998546,2.53306e-07,1.4355027e-05
0.00037336932,1.26370225e-11,0.99962664
1.2508384e-05,1.2055702e-07,0.99998736
8.0005734e-08,5.850899e-12,0.9999999
3.5486848e-06,0.9999957,7.2142603e-07
1.0,5.4054032e-11,4.0583004e-08
2.0025158e-08,1.0,1.3617391e-13
1.947082e-12,1.3410324e-19,1.0
0.999524,2.275625e-06,0.00047371502
9.51489e-06,2.8587738e-10,0.99999046
2.9403107e-09,1.0,1.6650323e-10
4.201308e-08,1.0,2.3096423e-09
0.99976414,1.8362283e-05,0.00021747674
0.008212008,0.99178797,1.3504363e-08
1.1403473e-06,9.981823e-13,0.9999988
5.769421e-07,0.9999994,5.513587e-08
3.137803e-05,0.99996114,7.559235e-06
9.369694e-07,0.99999905,3.5741743e-11
0.9999958,2.1216121e-07,3.931758e-06
4.4422742e-07,0.99999917,3.2885953e-07
2.8718599e-12,1.0,2.9811798e-12
0.9999995,3.902531e-11,4.917883e-07
1.2185279e-07,0.9999999,1.22896895e-17
7.309901e-07,0.9999993,1.8521953e-09
7.855635e-09,0.99999833,1.6208601e-06
4.850114e-08,1.0,1.5613585e-12
0.9995541,9.839309e-14,0.00044583506
5.3381e-05,4.2354613e-09,0.9999466
0.00023803422,0.9997603,1.6369825e-06
9.485311e-05,0.999889,1.608225e-05
0.9986714,6.59305e-07,0.00132786
3.1227426e-08,1.0,3.455516e-10
0.9999999,9.680675e-08,1.0759641e-08
0.9998641,5.584276e-06,0.00013023037
1.3771388e-05,0.99998605,8.186923e-08
1.2340267e-09,1.0,1.2536229e-08
0.9999989,8.565028e-10,1.049545e-06
0.99999976,1.9635287e-08,1.8962193e-07
9.829947e-06,0.99998474,5.4336992e-06
1.5850013e-10,1.6522369e-12,1.0
3.0728472e-11,4.5142517e-13,1.0
0.9999838,1.6120674e-05,1.4065476e-07
3.4372174e-06,0.99999654,2.3752433e-10
0.9999608,8.025624e-06,3.1248295e-05
0.00023689982,6.713283e-12,0.9997631
1.281745e-07,1.4281114e-09,0.9999999
0.99999785,1.1027399e-06,1.0942314e-06
0.9998938,0.000106151754,8.3068785e-10
1.1363514e-08,1.0,9.790931e-10
0.9999993,4.5985067e-07,1.9398813e-07
9.970206e-10,1.0,7.1547315e-14
0.0014240359,3.007004e-07,0.9985757
0.99784803,7.725617e-07,0.0021512497
6.4089695e-06,0.99999356,1.5880248e-08
0.9997073,0.00028283213,9.895374e-06
0.9999999,1.6565484e-07,4.465034e-11
0.00013417989,1.2240892e-08,0.9998658
0.99959487,4.978975e-07,0.00040467645
1.3567433e-05,0.9999864,1.4017584e-09
1.3682307e-05,4.1146912e-15,0.9999863
0.0022226637,4.5795613e-07,0.9977769
5.159567e-06,0.9996214,0.00037343343
1.0798226e-09,1.0,6.8906636e-09
2.3538812e-06,0.99999714,4.3996994e-07
0.00025655646,8.0003007e-13,0.9997434
5.247402e-09,0.9999999,1.7876131e-07
3.7933043e-07,0.99999964,1.12153376e-13
0.97261995,1.7108398e-05,0.02736287
0.9781622,3.500901e-07,0.02183743
2.3107713e-08,1.1759571e-08,1.0
0.001062912,1.1008952e-07,0.99893695
2.9900331e-05,6.2828076e-11,0.9999701
4.745998e-09,1.0,1.5641514e-12
0.99272996,0.0057700276,0.0015000465
0.99999774,1.3419643e-06,9.162379e-07
0.9995041,5.1116604e-05,0.00044473095
5.994816e-08,0.9999999,9.343266e-10
2.0141206e-06,3.6840253e-16,0.999998
2.9879086e-08,1.0,1.3099141e-09
1.5318274e-09,1.0,1.8170727e-08
4.0538787e-05,1.20755584e-11,0.99995947
3.1414916e-06,5.4429954e-14,0.9999969
3.730438e-09,1.0,1.1290143e-16
0.99996054,2.5350935e-10,3.9478113e-05
0.99357283,3.5445308e-05,0.006391746
4.6678597e-08,9.641108e-13,1.0
0.99924266,0.00013396052,0.00062329706
2.815935e-05,1.520741e-11,0.99997187
5.6135498e-08,5.137792e-15,1.0
7.9858604e-05,0.9999201,2.2407867e-09
1.3565817e-07,0.9999999,9.01476e-16
8.475262e-06,0.9999914,8.2046164e-08
9.304995e-05,0.9999068,1.6527127e-07
0.9999875,1.2527344e-05,1.0206111e-08
3.5920712e-14,7.211796e-18,1.0
0.38448322,0.0006059571,0.61491084
3.0132305e-10,6.798372e-15,1.0
0.9999993,6.8398165e-08,6.127212e-07
6.959334e-07,0.99999714,2.1249448e-06
0.9999037,1.5591002e-06,9.479165e-05
1.3016014e-08,1.0,2.1031989e-08
1.3580237e-07,2.4249385e-09,0.9999999
3.44981e-08,2.9437754e-11,1.0
0.9996964,4.4734006e-05,0.0002589264
5.9596234e-05,9.837613e-10,0.9999404
1.6519982e-05,4.953414e-08,0.99998343
0.81178755,7.5835774e-06,0.18820496
9.16927e-05,8.750759e-10,0.9999083
0.99881786,3.4889916e-07,0.0011817497
0.9999696,3.874619e-06,2.6472737e-05
0.99908507,1.2293824e-09,0.0009149593
0.96777546,9.56936e-06,0.032214925
0.0005819017,4.046953e-11,0.99941814
4.3236628e-09,1.352459e-10,1.0
0.9850663,0.00029373777,0.014640015
0.9998276,2.62296e-07,0.00017215425
1.0,1.2693271e-08,8.691231e-09
4.2103704e-13,1.0,1.3489961e-18
1.0,5.12467e-10,2.6371846e-10
5.0220408e-11,1.0,4.450306e-16
7.118358e-11,1.0,3.2105903e-14
0.99612373,0.0020442074,0.0018319796
0.0070840525,7.832418e-06,0.9929081
0.9998553,1.1441852e-05,0.000133278
2.1178788e-09,1.0,4.535401e-11
6.5734457e-10,3.2296317e-13,1.0
8.8704635e-09,1.0,1.493141e-09
0.9996171,3.6940376e-06,0.00037913604
0.0005586303,2.1814721e-13,0.9994413
4.0752153e-09,7.696924e-12,1.0
0.9444544,0.000114923794,0.055430636
5.131325e-08,0.9999939,6.089417e-06
0.9998368,5.525695e-07,0.00016260121
6.639669e-16,1.0,1.3032777e-20
0.000118306976,1.2915552e-09,0.9998816
0.99998796,8.810301e-08,1.1894367e-05
0.00085524574,0.99913675,7.983725e-06
0.000254875,0.9991316,0.0006135725
1.7101846e-07,8.764915e-12,0.9999999
1.3686334e-06,8.6623364e-10,0.9999987
0.99998856,1.0483791e-07,1.13624155e-05
1.3147995e-10,1.0,1.9991296e-13
2.9321692e-08,1.0,7.696791e-12
0.9959708,2.3691327e-05,0.0040054815
1.2127187e-05,1.2213907e-06,0.99998665
1.3795974e-07,1.0355064e-12,0.9999999
0.9979572,1.01904e-05,0.0020325258
2.7720453e-08,0.99999917,8.1891744e-07
2.8924418e-08,1.0,3.5509833e-09
5.194242e-11,1.0,4.869528e-10
0.9995277,1.1708499e-09,0.00047230913
0.00014710106,0.9998529,6.218729e-12
2.7364557e-09,1.10340475e-14,1.0
7.760414e-08,0.9999999,1.6404568e-10
2.1676687e-09,1.2577758e-12,1.0
0.0019969172,1.2820645e-06,0.99800175
1.2499324e-05,3.5006956e-10,0.9999875
0.9999908,9.175332e-06,1.0500915e-09
5.8384373e-08,1.0,1.7050181e-10
1.0,2.7085255e-08,9.941645e-10
1.3469287e-05,1.2092641e-11,0.9999865
5.246966e-08,0.9999926,7.402662e-06
1.0,3.7050118e-08,1.043781e-09
7.349287e-09,1.9285556e-10,1.0
0.9999311,6.471348e-06,6.247379e-05
2.0481637e-05,1.2568141e-13,0.9999795
5.543354e-06,0.9999944,1.531699e-09
3.0712038e-06,0.99999666,1.9141281e-07
1.3492832e-12,1.0,1.12461925e-27
0.9999021,1.8068344e-05,7.9762634e-05
1.2748244e-07,3.2534546e-16,0.9999999
4.2037195e-06,4.3499155e-09,0.9999958
0.99381906,2.0755358e-06,0.006178789
1.0,4.9570122e-08,4.563e-08
0.9999944,2.3339524e-07,5.3741915e-06
2.1596863e-10,2.1352872e-17,1.0
0.9997861,0.0001813686,3.2588596e-05
2.1569177e-12,1.0316992e-13,1.0
0.99999964,2.0841329e-09,4.125773e-07
2.539727e-11,1.0,3.4143586e-14
1.2748336e-10,1.0,8.172583e-21
7.29964e-08,0.9999999,2.1804539e-08
0.0056290347,3.499709e-13,0.994371
7.7471775e-08,1.8146021e-09,0.9999999
1.0357625e-06,0.9999989,4.6837595e-14
0.9967361,4.8559375e-11,0.0032638595
3.3109238e-08,1.3023245e-11,1.0
0.99918455,4.982245e-09,0.0008154289
2.0192469e-05,0.99997985,6.2435696e-10
3.6587026e-05,0.9999634,3.73057e-10
0.99988675,4.9540665e-07,0.00011272775
2.4680563e-07,4.63132e-12,0.99999976
0.0009501799,2.6660307e-10,0.99904984
0.9999987,6.547183e-07,7.5319826e-07
1.0,3.4919767e-10,1.3051059e-09
1.2120992e-06,0.9999988,4.580266e-13
0.00019869581,0.99780184,0.0019995489
0.99996936,2.858729e-05,2.0750156e-06
0.99997807,1.9405712e-05,2.549039e-06
4.8594845e-08,2.2973183e-09,1.0
9.0732456e-11,4.638013e-16,1.0
0.0001675209,3.0120662e-09,0.9998324
6.272664e-05,3.843361e-13,0.9999373
3.7682486e-07,0.9999995,9.572599e-08
7.0153163e-07,0.9999993,1.742186e-15
1.5392695e-09,1.2861599e-12,1.0
2.638299e-08,1.0,3.6004333e-10
1.0,5.8151205e-12,8.035737e-11
1.8853581e-10,1.0,1.2739777e-18
2.1951271e-05,1.2087395e-11,0.99997807
0.000106221225,9.231962e-16,0.9998938
0.001904157,0.9980958,1.1907082e-08
2.4655004e-05,6.824552e-11,0.9999753
0.9999349,4.369775e-05,2.1324364e-05
1.4267699e-12,1.0,3.5964771e-19
0.08736259,7.0744505e-07,0.9126367
1.3903809e-05,1.3123293e-06,0.99998474
0.0011452346,1.25397746e-08,0.99885476
3.6462883e-05,9.238596e-12,0.9999635
3.4319438e-09,1.9156983e-14,1.0
2.1577333e-07,1.5863741e-10,0.99999976
9.859585e-06,2.7108088e-08,0.9999901
0.97699577,0.00035726724,0.022646943
0.9995722,1.6012511e-06,0.0004262391
0.025016049,0.97498316,7.904151e-07
0.99799407,9.923157e-07,0.002005055
0.84725773,1.3408285e-07,0.15274219
3.7794968e-13,1.0,2.588845e-19
3.0993896e-10,6.908152e-13,1.0
6.036901e-06,3.3722512e-07,0.9999937
5.404006e-13,1.0,3.2438606e-25
0.9979717,2.5074408e-08,0.0020282217
1.6874183e-10,1.0,1.2461211e-15
2.7565962e-05,0.99997246,3.6885304e-08
9.161827e-08,0.9999999,2.396366e-10
2.1915642e-07,0.99999976,5.602345e-17
1.0977947e-06,0.99999595,2.9708347e-06
0.99996257,1.4494191e-08,3.748894e-05
0.99999523,3.6394715e-06,1.1297752e-06
0.0022444073,5.1340677e-08,0.9977556
3.438142e-08,0.9999995,4.1836998e-07
0.9999311,1.5013884e-05,5.393158e-05
3.9483152e-07,0.99999964,6.6940893e-09
7.29964e-08,0.9999999,2.1804539e-08
0.9259302,0.0007275722,0.073342204
0.988424,2.5139521e-05,0.011550937
1.446473e-07,0.9999987,1.1923869e-06
1.167361e-10,1.6495999e-10,1.0
0.00043154362,0.9995684,1.0895994e-09
3.861556e-05,0.99996126,9.524608e-08
0.9999999,1.4431183e-07,1.9470781e-12
5.718895e-05,2.6013229e-08,0.9999428
4.9716005e-09,1.0,3.4206785e-12
6.1011247e-07,0.9999993,8.304182e-08
0.9999745,2.5409006e-05,7.10037e-08
6.0254e-08,1.0480721e-09,0.9999999
1.2572668e-05,0.9999875,8.0533224e-16
0.055112034,0.9448784,9.619934e-06
3.5200998e-08,1.0,1.9224776e-10
0.9999994,6.1038264e-07,5.5884627e-08
5.612243e-07,0.9999994,1.9632103e-11
0.00010292111,0.99989545,1.6326555e-06
3.4482569e-12,6.227984e-21,1.0
0.9998876,0.000112342335,4.254001e-09
1.5668135e-10,5.114273e-13,1.0
0.00020639176,8.809146e-11,0.9997936
5.0773247e-06,0.99999356,1.3193179e-06
0.9829352,6.118697e-05,0.01700361
1.7647722e-08,1.0,1.8733721e-09
2.8323567e-11,1.0,9.534437e-10
4.715448e-07,3.9541565e-14,0.9999995
1.32241125e-08,1.0,2.1202593e-13
0.9999993,3.4406586e-09,7.409997e-07
0.00033845662,7.4595484e-13,0.99966156
0.99998,3.1363193e-08,2.0071995e-05
2.247489e-09,6.372581e-16,1.0
0.0030770383,1.8758508e-09,0.9969229
2.0310814e-08,1.0,1.1813599e-11
0.00033239138,1.506106e-06,0.9996661
0.9999999,7.005976e-12,1.01070576e-07
3.6992245e-10,4.3656034e-12,1.0
5.0964263e-06,5.91093e-10,0.9999949
0.9998349,7.60696e-10,0.00016504386
1.4769421e-09,1.0,1.8206588e-13
2.058754e-08,4.432508e-12,1.0
2.985934e-14,6.6746786e-19,1.0
3.699066e-12,1.2270358e-15,1.0
0.00047738673,0.99952257,8.472261e-09
2.4962674e-08,3.755384e-06,0.9999962
2.7874004e-05,6.7797466e-14,0.9999721
0.00083287194,8.8310215e-15,0.9991672
7.189325e-11,3.1173404e-11,1.0
0.87929446,7.663437e-08,0.1207054
0.9976382,8.1036e-08,0.002361684
6.576933e-10,5.9743512e-15,1.0
0.99998593,1.4078739e-05,3.715539e-08
6.6604407e-06,5.5890357e-12,0.9999933
0.9998424,0.00015756482,5.4863376e-09
1.7588692e-14,1.0,2.828967e-18
9.179858e-09,3.7681996e-11,1.0
3.9190443e-05,1.5684285e-11,0.9999608
2.3469535e-09,1.7204271e-10,1.0
6.1049714e-06,3.3753274e-13,0.9999939
4.2977637e-05,9.830179e-10,0.99995697
7.553035e-08,1.8554715e-12,0.9999999
2.5762809e-14,1.0,1.19562005e-08
0.001079028,0.99875903,0.00016189997
1.39045684e-14,1.6114533e-19,1.0
4.0265277e-05,5.7947664e-09,0.9999597
3.390885e-10,1.0,3.3262866e-19
0.00013176064,1.3596155e-10,0.9998683
0.99999034,9.67919e-06,2.7798278e-10
0.9999714,4.789644e-07,2.8146718e-05
0.0046612574,0.9953381,5.424191e-07
7.8225104e-10,1.0,4.880534e-15
7.737631e-06,2.9275479e-15,0.99999225
1.8293562e-05,1.406825e-09,0.99998176
1.1050504e-09,1.591612e-17,1.0
0.99456465,6.4081306e-08,0.0054351743
1.2317272e-05,0.9999877,6.3203376e-10
1.0806096e-09,8.850947e-12,1.0
0.00049465295,1.1721013e-10,0.9995053
0.987987,1.3607212e-06,0.012011617
5.529169e-06,0.9999118,8.276739e-05
0.0021155959,3.152605e-11,0.99788433
5.3297216e-09,1.0,8.019165e-12
0.9994998,3.2299502e-13,0.00050023355
1.7034083e-07,6.852604e-12,0.9999999
0.99999607,3.883174e-06,1.7818583e-09
0.9970071,6.4189376e-10,0.0029929972
1.0,1.13074945e-08,1.1019006e-11
0.0052714627,7.162651e-10,0.9947285
1.0,1.5253374e-09,1.5587532e-14
0.9852448,3.364155e-07,0.0147547955
1.6652006e-10,1.0,5.9631535e-21
6.8083876e-12,1.0382777e-15,1.0
0.9963427,4.417309e-08,0.0036572567
9.361575e-09,1.0,2.269022e-12
1.8097649e-15,4.5126626e-19,1.0
0.00011769859,8.178768e-07,0.9998815
8.391672e-14,1.0,1.8351196e-14
1.0167864e-08,5.549247e-13,1.0
2.1328244e-06,0.9999963,1.5262888e-06
1.7451578e-07,9.764615e-14,0.9999999
7.649509e-11,2.4814593e-17,1.0
0.9999994,6.1987646e-07,1.9726552e-10
0.99999547,5.5028597e-08,4.535487e-06
0.0011920218,6.4433046e-09,0.998808
0.0025600577,0.99744,1.4798214e-09
0.99996626,3.376336e-05,1.0914146e-09
3.890603e-08,2.2930942e-16,1.0
1.2399692e-06,1.5191853e-10,0.9999988
1.10018855e-05,5.0268135e-08,0.9999889
9.880839e-08,0.99999976,7.5463234e-08
4.579326e-07,0.9999995,1.1186166e-11
5.1253828e-05,0.99994564,3.1132752e-06
4.037362e-08,1.0,1.1990484e-11
2.6495302e-06,0.9999974,2.4564212e-08
1.3470009e-06,1.4196493e-10,0.9999987
1.1908994e-06,0.999972,2.6806574e-05
2.2714965e-05,0.99997723,4.4852033e-08
0.99955314,1.8343559e-06,0.0004450373
1.7898834e-05,0.9999807,1.4623456e-06
2.1226844e-08,1.0,1.5743776e-10
0.99993324,2.561776e-07,6.653372e-05
0.00010839826,0.99977523,0.00011631422
0.01644424,4.6366386e-09,0.98355573
2.9644343e-07,0.99999976,1.1877966e-11
7.555387e-11,1.0,3.6863967e-11
5.7980867e-07,7.5178574e-09,0.9999994
0.96958554,1.5049167e-05,0.030399406
1.0,1.7259513e-11,5.5524304e-14
1.398509e-05,0.999962,2.4023013e-05
0.9981274,2.4061632e-07,0.0018723448
8.8083096e-11,1.0,5.668537e-13
9.149007e-07,0.99999905,1.1842838e-09
2.6287387e-07,0.99999976,2.2753058e-08
1.0998434e-06,8.584717e-11,0.9999989
0.00018830037,0.9998117,2.190497e-08
0.9994885,0.0005105479,9.895911e-07
4.580411e-05,1.5146148e-07,0.999954
0.0009092158,6.927385e-11,0.9990908
8.095613e-07,0.99999726,1.8706563e-06
0.999892,7.07648e-07,0.000107241845
0.9999076,6.7847286e-05,2.4584026e-05
0.9893216,3.0572693e-07,0.010678057
6.479e-12,1.0892395e-15,1.0
3.781076e-09,0.9999999,1.4385891e-07
2.0605041e-06,1.9014897e-14,0.999998
9.3405373e-07,3.690642e-15,0.99999905
0.9998267,0.00016820447,5.1104994e-06
0.99995315,8.258283e-07,4.6059624e-05
3.9065308e-06,0.99999523,8.3611775e-07
0.00016857075,1.7907728e-10,0.99983144
2.3202232e-07,0.99999976,1.6871934e-09
4.159505e-11,1.0,5.4732207e-15
0.99999964,1.5256436e-15,3.5395982e-07
1.8951755e-10,1.0,1.0023727e-13
1.9210292e-10,0.99999976,2.0574161e-07
0.0004800368,2.0053328e-09,0.99951994
8.31642e-06,6.113568e-10,0.99999166
0.0003711299,2.1867509e-10,0.9996289
1.5014172e-07,0.9999999,2.5318938e-09
0.00016865459,5.350166e-07,0.9998307
3.3732906e-08,1.0,1.4694237e-08
3.879528e-06,0.99999607,2.6839866e-10
0.9999999,6.324868e-09,6.981472e-08
3.205228e-08,6.699888e-10,1.0
6.4960794e-11,8.5186615e-12,1.0
0.011247456,1.7699252e-08,0.98875254
0.9999908,9.014545e-06,1.0788771e-07
0.0007770693,2.5821446e-12,0.9992229
3.7080563e-13,1.1623485e-18,1.0
8.640022e-10,1.0,7.468228e-16
2.0515334e-12,1.6975215e-11,1.0
0.9754313,0.024568547,6.340878e-08
